Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
34,2,9,2,2,0,4,1,0,0,50,38
39,2,9,0,7,4,0,0,6849,0,40,38
42,2,10,0,2,3,4,1,0,0,30,38
45,2,10,2,7,0,4,1,0,0,40,38
51,2,9,2,6,0,2,1,0,0,40,38
55,2,10,0,6,3,4,1,0,0,40,38
45,2,10,2,2,0,4,1,0,0,46,38
28,2,11,4,6,1,4,1,0,0,40,38
28,0,9,4,3,4,4,0,0,0,70,32
24,2,12,2,11,3,4,0,0,0,20,38
51,2,10,4,0,3,4,0,0,0,40,38
37,2,9,0,6,4,4,1,0,0,40,38
23,2,10,4,0,3,4,1,0,0,24,38
31,2,10,2,11,0,4,1,15024,0,45,38
45,2,9,2,7,0,1,1,0,0,40,29
50,2,10,2,12,0,4,1,0,0,40,38
55,2,10,2,13,0,4,1,0,0,24,38
38,2,12,2,12,0,4,1,3103,0,40,38
21,2,10,4,7,3,4,0,0,0,40,38
46,1,10,2,10,0,4,1,0,0,40,38
21,2,9,2,2,0,4,1,0,0,40,38
48,2,9,2,13,0,4,1,0,0,55,38
24,2,9,4,3,3,1,0,0,0,40,34
37,2,11,2,2,0,4,1,0,1887,40,38
32,2,11,2,11,0,4,1,0,0,50,38
53,0,9,2,0,5,4,0,7688,0,35,38
26,2,9,4,7,3,2,1,0,0,40,38
19,2,9,4,7,3,4,0,0,0,24,38
43,3,10,2,3,0,4,1,0,0,50,38
49,2,10,0,0,1,1,0,0,0,40,38
54,2,9,2,2,0,4,1,0,0,40,38
29,2,10,2,2,0,2,1,0,0,40,22
22,4,9,2,2,0,4,1,0,0,60,38
32,1,9,0,0,4,4,0,0,0,40,38
41,0,10,4,10,3,4,1,0,0,40,38
49,2,10,2,3,0,4,1,0,0,45,38
34,2,10,2,2,0,4,1,0,0,48,38
22,2,11,4,7,3,2,0,0,0,36,38
39,3,9,2,3,0,4,1,0,1977,40,38
22,2,9,4,5,4,4,1,0,0,35,38
50,3,9,2,4,0,4,1,0,0,50,38
49,3,10,2,9,5,4,0,0,0,65,38
47,2,9,2,2,0,4,1,0,0,40,38
29,2,9,4,7,2,2,0,0,0,52,38
73,2,9,0,3,1,4,0,0,0,35,38
23,5,10,4,0,3,4,1,0,0,25,38
25,2,10,4,7,3,4,0,0,0,50,38
36,4,9,2,2,0,4,1,0,0,80,38
62,4,9,2,11,5,4,0,0,0,48,38
23,2,10,4,0,3,4,0,0,0,15,38
29,2,9,0,6,4,4,0,0,0,40,38
54,2,9,0,13,1,4,1,0,0,56,38
22,2,10,4,7,3,4,0,0,0,24,38
32,4,10,5,7,4,4,0,0,0,40,38
25,2,10,4,6,1,1,1,0,0,40,29
62,4,10,6,3,1,4,0,0,0,20,38
42,2,9,2,11,0,4,1,4064,0,40,38
23,2,10,4,11,1,2,0,0,0,30,38
33,2,9,2,6,0,4,1,0,0,40,38
65,2,9,4,2,2,1,1,0,0,40,0
49,1,10,2,5,0,4,1,7298,0,40,38
60,2,9,2,2,0,4,1,0,0,40,38
63,4,11,2,4,0,4,1,0,0,40,38
19,2,10,4,0,3,4,0,0,0,20,38
55,3,9,2,3,0,4,1,0,0,45,38
33,2,9,2,7,5,4,0,0,0,38,7
39,2,11,2,3,0,4,1,0,0,45,38
47,2,9,2,5,0,4,1,0,0,40,38
32,2,10,4,2,1,4,1,0,0,40,38
33,2,9,0,6,1,4,1,0,0,40,38
62,2,9,0,7,1,4,0,0,0,84,38
28,2,9,5,11,4,2,0,0,0,40,38
41,2,9,2,11,0,4,1,0,0,40,38
30,2,9,4,6,1,4,1,0,1741,42,38
20,2,9,4,0,3,4,0,0,0,40,38
37,2,9,4,4,1,4,1,0,0,45,38
46,2,10,2,0,0,4,1,0,0,40,38
48,2,9,2,3,0,4,1,0,0,50,38
40,2,9,2,11,3,4,0,0,0,30,38
35,2,9,0,2,4,4,1,0,0,40,38
33,2,9,4,2,3,1,1,0,0,40,38
49,5,9,6,3,1,4,0,0,0,40,38
25,2,10,4,12,3,4,0,0,0,43,38
38,2,9,2,2,0,4,1,0,0,45,38
54,2,9,2,2,0,4,1,0,0,49,38
23,2,10,2,2,2,4,1,0,0,40,7
29,2,9,2,7,5,4,0,0,0,40,38
39,2,9,2,11,0,4,1,3103,0,44,38
36,2,9,4,6,1,2,0,0,0,48,38
41,2,9,2,12,0,4,1,0,0,40,38
47,2,10,2,2,0,4,1,0,0,40,38
45,2,10,2,2,0,1,1,0,0,40,39
27,2,10,4,5,3,4,1,0,0,40,38
62,4,10,6,9,4,4,1,0,0,20,38
46,2,10,0,11,4,4,1,0,0,60,38
52,4,10,2,4,0,4,1,0,0,60,38
38,2,9,0,7,1,4,0,0,0,75,38
49,2,10,2,0,0,4,1,0,0,45,38
31,2,9,4,0,2,2,1,0,0,40,38
29,2,9,4,7,3,4,1,0,0,30,1
34,2,11,2,9,0,4,1,7298,0,45,38
42,2,9,0,5,1,4,0,0,0,40,38
53,4,9,2,4,0,4,1,0,0,85,38
21,2,11,4,2,3,4,1,0,1504,40,38
35,2,9,2,3,0,4,1,0,0,60,38
35,2,9,3,13,2,4,0,0,0,40,5
19,2,9,4,7,3,4,0,0,1602,20,38
47,2,9,2,13,0,4,1,7688,0,55,38
29,2,9,4,11,1,4,1,0,0,40,38
50,2,9,2,2,0,4,1,0,0,40,38
38,2,9,4,7,3,2,1,0,0,40,38
21,2,10,4,7,3,4,1,0,0,25,38
42,2,9,2,2,0,4,1,0,0,40,38
50,1,9,2,6,0,4,1,4386,0,48,38
21,2,10,4,7,1,4,0,0,0,25,38
47,2,9,2,7,5,2,0,0,0,30,38
28,2,10,4,0,1,2,0,0,0,45,38
42,2,9,4,2,1,4,1,0,0,40,38
26,2,9,4,2,3,4,1,0,0,40,38
20,4,9,4,13,3,4,1,0,0,45,38
19,2,10,4,0,1,4,0,0,0,20,38
34,2,9,0,6,1,4,0,0,0,40,38
37,2,9,2,5,5,4,0,0,0,40,38
40,2,9,2,6,0,4,1,0,0,40,38
56,2,9,2,2,0,4,1,2885,0,45,38
47,2,9,0,0,4,4,0,0,0,40,38
73,2,9,2,4,0,1,1,0,0,40,29
57,2,11,2,2,0,4,1,0,0,40,38
49,3,10,2,3,0,4,1,0,0,50,38
20,2,10,4,9,2,2,0,594,0,20,38
53,2,9,0,6,1,4,1,0,0,40,38
49,2,9,2,2,0,4,1,0,0,43,38
38,2,9,2,5,0,4,1,0,0,40,38
20,2,9,2,6,0,4,1,0,0,40,38
46,2,10,2,9,0,4,1,0,0,10,38
20,2,10,4,11,3,4,0,0,0,15,38
29,2,9,2,2,0,4,1,0,0,45,38
42,2,9,0,11,1,4,1,0,0,20,38
19,2,10,4,0,3,4,0,0,0,40,38
29,2,10,2,0,5,4,0,0,0,40,38
31,2,11,4,4,3,4,1,0,0,40,38
36,2,10,2,2,0,4,1,0,0,40,38
33,2,10,4,11,1,2,1,0,0,35,38
76,2,9,6,10,1,4,0,7896,0,18,38
21,5,10,4,0,3,4,0,0,0,12,38
30,2,10,2,5,0,4,1,0,0,40,30
48,2,9,4,11,3,4,1,0,0,40,38
23,2,9,2,2,0,4,1,0,0,40,38
34,4,11,2,2,0,4,1,0,0,75,38
30,2,9,4,6,2,2,1,0,0,40,38
50,2,9,2,6,0,4,1,0,0,58,38
45,2,10,4,3,1,4,0,6849,0,43,38
42,2,9,5,11,3,4,0,0,0,40,38
44,2,9,5,0,1,4,0,0,0,40,32
27,1,12,4,10,3,4,1,0,0,40,38
19,2,10,4,0,1,4,0,0,0,30,38
26,2,9,4,0,3,2,0,0,0,40,38
23,2,10,4,0,1,4,0,0,0,40,38
37,2,10,2,6,5,4,0,0,0,40,38
19,2,9,4,7,3,4,0,0,0,15,38
30,1,9,2,0,5,4,0,0,0,40,38
30,2,11,2,9,0,4,1,0,0,40,38
61,2,9,6,7,4,4,0,0,0,40,38
23,2,9,4,2,3,0,1,0,0,40,38
39,2,9,0,11,2,4,0,0,0,40,38
41,2,9,4,6,1,4,1,0,0,40,38
52,2,10,4,3,1,4,1,0,0,40,38
19,2,10,4,0,3,4,1,0,0,20,38
38,2,9,2,13,0,4,1,0,0,40,38
39,2,10,4,2,3,2,1,0,0,40,38
29,2,11,2,12,0,4,1,0,2051,40,38
39,2,11,0,2,1,4,1,0,1721,45,38
29,2,11,4,12,3,4,1,0,0,40,38
24,2,9,4,7,1,4,1,0,0,37,38
39,4,12,2,11,0,1,1,0,0,72,34
23,2,9,4,2,3,4,1,0,0,40,38
43,1,9,3,4,4,2,1,0,0,40,38
21,2,11,4,13,3,4,1,0,0,40,38
40,2,9,3,0,3,4,0,0,0,38,38
21,2,9,4,7,2,4,0,0,0,20,38
57,2,9,4,0,3,4,0,0,0,40,38
59,2,9,2,6,5,4,0,0,0,40,21
37,2,9,2,11,0,4,1,0,0,40,38
60,4,9,2,11,0,4,1,0,0,50,38
45,2,9,2,2,0,4,1,0,0,50,38
21,2,9,4,0,3,4,0,0,0,35,38
21,2,9,4,2,4,4,1,0,0,50,38
33,2,12,2,6,0,4,1,7298,0,60,38
58,2,11,2,3,0,4,1,3908,0,40,38
85,4,9,6,11,1,4,0,0,0,50,38
20,2,9,4,13,3,4,1,0,0,40,38
40,2,12,4,12,1,2,1,0,0,40,38
38,5,10,2,10,0,4,1,0,1887,50,38
20,2,10,4,11,3,4,0,0,0,6,38
45,2,9,2,2,0,4,1,0,0,40,38
44,2,9,0,7,1,4,1,0,0,37,38
24,2,10,4,11,1,4,1,0,0,33,38
43,2,9,2,2,0,4,1,0,0,55,38
29,2,10,0,5,1,4,1,0,0,45,38
21,2,10,4,7,3,4,0,0,0,25,38
28,2,9,2,0,5,4,0,99999,0,36,38
38,4,10,0,2,1,4,1,0,0,40,38
54,2,10,6,3,4,4,0,0,0,40,38
38,2,9,4,7,4,2,0,0,0,40,38
18,2,9,4,12,3,4,0,0,0,10,38
21,2,10,4,7,3,4,0,0,0,60,38
28,2,10,5,0,1,4,1,0,0,40,38
19,2,10,5,11,4,4,0,0,0,25,38
36,2,9,4,0,3,2,0,0,0,40,38
43,3,9,2,11,0,4,1,0,0,68,38
34,2,11,0,12,4,4,0,0,0,40,38
29,2,10,4,7,1,4,1,0,0,45,38
25,2,10,4,5,1,0,1,0,0,40,38
36,2,9,2,6,0,4,1,0,0,38,38
37,4,9,2,11,0,4,1,0,0,45,38
23,2,10,4,4,3,4,1,0,0,35,38
55,2,10,4,0,3,4,0,0,0,36,38
37,2,9,0,6,4,2,0,0,0,40,38
22,0,9,4,0,2,4,1,0,0,40,38
20,2,10,4,9,3,4,1,0,0,25,38
54,4,10,2,3,0,4,1,0,0,60,38
29,2,9,4,13,4,4,1,0,0,40,38
65,0,9,0,0,1,4,0,0,0,40,38
26,2,9,4,5,1,4,1,0,0,40,38
22,2,10,4,0,1,1,0,0,0,10,38
48,2,10,2,9,0,4,1,0,0,40,38
73,2,10,2,9,0,4,1,0,0,15,38
19,2,10,4,11,3,4,0,0,0,22,38
23,2,10,2,5,0,4,1,0,0,38,38
62,2,10,0,9,1,4,0,4650,0,40,38
26,2,9,4,7,3,4,0,0,0,40,38
32,2,9,4,6,4,2,0,0,0,40,38
42,5,10,2,4,0,4,1,0,0,40,38
23,2,9,4,2,4,4,0,0,0,33,38
32,2,9,4,6,3,4,1,0,0,40,38
27,2,9,4,11,2,4,1,0,0,45,38
33,2,9,4,11,3,4,0,0,0,40,38
68,3,9,2,4,0,4,1,0,0,65,38
21,2,10,4,0,3,4,0,0,0,40,38
26,2,9,4,2,1,4,1,0,0,25,38
40,0,9,0,0,1,2,0,0,0,52,38
36,2,11,4,0,1,4,1,0,0,42,38
25,2,10,2,0,0,4,1,0,0,40,38
36,5,10,4,5,1,4,1,0,0,38,38
26,2,10,2,2,0,4,1,0,0,40,38
26,2,9,2,13,0,3,1,0,0,40,38
40,2,9,5,0,4,2,0,0,0,40,22
30,5,10,4,10,1,2,1,0,0,45,38
44,2,11,2,3,0,2,1,0,0,40,38
25,1,9,4,4,3,4,1,0,1719,16,38
37,2,12,2,12,0,4,1,0,0,40,38
27,2,9,0,0,4,4,0,0,0,45,38
54,2,10,2,11,0,4,1,0,0,98,38
41,2,9,0,7,4,4,0,0,0,40,38
22,4,11,4,4,1,4,1,0,0,35,38
28,2,9,5,3,4,4,0,0,0,50,38
42,3,9,2,2,0,4,1,0,0,40,38
47,2,9,5,7,2,2,0,0,0,35,38
22,5,10,4,0,4,2,0,0,0,40,38
34,2,9,2,13,0,4,1,0,0,40,38
23,2,12,4,5,3,4,1,0,0,32,38
67,2,9,6,11,1,4,0,0,0,40,38
37,1,9,2,2,0,4,1,0,0,40,38
36,2,9,0,3,3,4,0,1831,0,40,38
28,4,11,4,4,3,4,1,10520,0,45,38
36,4,10,2,2,0,4,1,0,0,60,38
48,2,9,2,6,0,4,1,0,0,40,38
25,2,9,4,13,1,4,1,0,0,40,38
56,2,9,0,7,1,4,0,0,0,40,38
43,2,10,0,7,1,4,1,0,0,30,38
36,2,9,5,11,4,2,0,0,0,40,38
21,2,10,4,5,3,4,1,0,0,35,38
25,4,11,2,7,5,4,0,0,0,45,38
37,2,9,4,3,1,4,0,0,0,50,38
58,2,11,0,0,1,4,0,0,0,60,38
44,2,9,0,2,1,4,1,0,0,40,38
53,2,11,0,0,1,2,0,2202,0,40,38
51,2,10,6,6,4,4,0,0,0,36,38
33,2,9,2,13,0,4,1,0,0,20,38
21,2,9,4,5,3,4,1,0,0,40,38
27,2,9,2,2,0,4,1,0,0,40,38
65,3,9,0,11,1,4,0,6723,0,40,38
34,1,10,4,10,1,4,1,0,0,50,38
23,2,10,4,11,3,2,0,0,0,20,38
37,2,9,0,7,4,4,0,0,0,12,38
32,2,10,3,13,1,4,0,0,0,37,38
30,3,10,2,3,0,1,1,0,1902,40,34
37,2,9,2,2,0,4,1,0,0,99,38
63,2,9,6,9,1,4,0,0,0,25,38
25,2,9,0,7,1,4,1,2597,0,40,38
54,4,9,2,13,0,4,1,0,0,60,38
48,4,10,0,13,4,4,0,0,0,53,38
41,2,12,4,7,1,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,40,30
27,2,9,2,6,5,4,0,0,0,40,38
27,2,12,4,3,1,4,0,0,0,40,38
24,2,9,4,5,2,4,1,0,0,20,38
29,2,9,5,7,1,4,0,0,0,25,38
28,3,10,2,3,0,4,1,0,0,70,38
45,2,9,2,2,0,4,1,5013,0,40,38
21,2,9,4,5,1,1,0,0,0,34,34
34,2,9,0,7,4,4,0,0,3770,45,38
59,2,10,2,12,0,4,1,0,0,40,38
23,2,9,4,8,4,3,0,0,0,40,12
45,2,10,2,12,0,1,1,0,0,55,38
44,2,10,0,7,4,2,0,0,0,35,38
28,2,9,4,7,1,4,0,0,0,46,38
37,2,11,2,0,0,4,1,0,0,40,38
46,2,10,0,3,1,4,0,0,0,40,38
51,3,9,0,10,1,4,1,0,0,81,38
46,2,10,2,13,0,4,1,0,1887,40,38
36,2,12,4,3,4,4,1,0,0,50,38
34,4,9,2,3,0,4,1,0,0,40,38
26,2,9,4,12,2,4,1,0,0,40,38
26,2,9,4,4,1,4,1,0,0,40,38
21,2,9,4,7,3,2,1,0,0,10,38
29,2,10,0,12,1,4,1,0,0,55,38
20,2,9,4,5,1,4,1,0,0,40,38
37,2,9,0,11,4,4,1,0,0,75,38
24,2,9,4,13,1,4,0,0,0,50,38
18,2,9,4,7,3,4,0,0,0,30,38
38,2,10,2,3,0,4,1,0,0,44,38
53,2,10,6,11,1,4,0,0,0,40,38
43,2,10,2,6,0,4,1,0,0,40,25
50,2,10,2,11,0,4,1,0,0,45,38
28,4,10,2,11,3,1,1,0,0,63,34
30,2,9,4,11,1,4,0,0,1980,40,38
38,2,9,4,5,1,4,1,594,0,50,38
46,2,10,0,11,4,4,0,0,0,40,38
59,4,9,2,4,0,4,1,2635,0,60,38
42,2,9,4,5,2,4,1,0,0,40,38
40,1,9,0,7,1,4,0,0,0,50,38
26,2,9,2,6,5,2,0,0,0,40,38
27,2,9,4,8,1,4,0,0,0,60,38
26,2,11,4,5,2,4,1,0,0,28,38
55,4,11,2,7,5,4,0,0,0,42,38
27,2,9,4,6,1,4,0,0,0,40,38
47,4,10,2,0,5,4,0,0,0,35,38
29,2,9,4,2,3,2,1,0,0,40,38
21,2,9,4,4,1,4,1,0,0,50,38
56,2,9,0,7,4,2,0,0,0,40,22
58,4,10,0,2,4,4,1,0,0,40,38
26,4,10,2,11,0,4,1,0,0,55,38
52,2,10,0,13,1,4,1,0,0,84,38
38,2,12,0,2,1,4,1,0,0,40,38
59,2,9,2,2,0,4,1,0,0,40,38
44,4,10,2,11,0,1,1,0,0,80,29
27,2,9,2,13,0,1,1,0,0,40,29
50,3,10,2,11,0,4,1,0,0,60,38
19,2,9,4,0,3,4,1,0,0,40,38
53,5,9,2,0,0,4,1,15024,0,35,38
58,2,9,2,2,0,4,1,0,0,40,38
38,2,9,2,2,0,4,1,0,2051,40,30
29,2,10,4,9,1,4,1,0,0,15,38
31,2,9,2,2,0,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,45,38
40,4,10,4,2,3,4,1,0,0,40,38
30,2,9,2,6,0,4,1,0,0,40,38
45,0,11,4,0,4,4,1,0,0,48,38
21,2,10,4,11,4,4,1,0,0,40,38
37,2,10,3,9,1,4,0,0,0,30,38
38,2,10,2,13,0,4,1,7298,0,50,38
61,2,9,2,5,0,4,1,0,2002,38,38
26,2,9,0,2,4,4,1,0,0,40,38
30,3,10,2,3,0,4,1,0,0,36,38
39,2,9,2,7,5,4,0,0,1902,40,32
25,2,11,4,0,1,4,0,4865,0,40,38
36,2,10,4,11,1,2,0,0,0,36,38
30,2,9,4,11,4,4,0,0,0,35,25
31,0,11,2,5,0,4,1,0,0,40,38
44,2,10,0,13,3,4,1,0,1380,40,38
33,2,9,4,11,1,4,1,3325,0,50,38
66,2,9,0,6,1,4,1,0,0,10,38
33,2,10,4,3,1,2,0,0,0,40,38
27,2,10,2,5,5,4,0,0,0,35,38
20,2,10,4,11,3,4,0,0,0,10,38
18,2,9,4,11,3,4,0,0,0,38,38
52,2,10,0,0,1,2,0,0,0,37,38
56,2,9,2,13,0,4,1,0,0,50,38
49,2,12,5,0,1,4,0,2597,0,40,38
58,2,12,2,2,0,4,1,0,1740,40,38
24,2,9,4,11,3,0,0,0,0,40,38
44,2,9,0,13,1,4,1,0,0,40,38
31,2,10,4,0,1,4,1,0,0,40,38
38,2,9,2,11,0,4,1,0,0,44,38
22,2,9,4,6,3,4,0,0,0,40,38
37,2,9,4,7,1,4,0,0,0,40,38
48,1,9,2,7,0,4,1,0,0,40,38
41,4,10,0,7,4,4,1,0,0,45,38
26,2,9,5,12,3,4,0,0,0,40,38
42,0,10,2,13,0,2,1,0,0,40,38
59,2,10,2,3,0,4,1,0,0,45,38
36,2,10,2,2,0,4,1,0,0,40,38
34,2,9,4,5,3,4,1,0,0,40,38
26,5,9,4,10,1,4,1,0,0,40,38
32,2,9,5,0,4,4,0,0,0,40,38
34,2,9,4,7,4,2,0,0,0,40,38
28,2,9,4,7,4,4,1,0,0,40,38
24,2,10,4,5,3,4,1,0,0,24,38
30,4,9,4,11,4,4,1,0,0,66,38
23,2,9,4,5,3,4,1,0,0,40,38
34,4,9,2,13,0,4,1,0,0,75,25
21,2,9,4,5,1,4,1,0,0,40,38
39,5,10,2,11,0,4,1,0,0,40,38
52,2,9,0,5,1,4,1,0,0,40,38
41,2,9,4,6,4,2,1,0,0,40,38
35,2,12,0,0,4,4,0,0,0,40,38
44,2,9,3,0,4,2,0,0,0,40,38
22,2,10,4,3,3,2,1,0,0,35,38
27,2,11,4,2,4,4,1,0,0,40,38
31,2,9,0,0,1,4,1,0,0,40,38
48,2,9,0,7,1,2,0,0,0,20,38
21,4,10,4,12,1,4,1,0,0,25,38
23,2,11,2,2,0,4,1,0,0,40,38
36,2,10,2,2,0,4,1,0,0,40,23
38,2,9,4,2,3,4,1,0,0,40,38
28,2,9,4,6,4,4,0,0,0,40,38
50,3,9,2,3,0,4,1,0,0,70,11
19,2,10,4,11,3,4,0,0,0,20,38
24,2,10,4,0,1,4,1,0,2205,24,38
21,2,10,4,2,1,4,1,0,0,40,38
38,2,10,2,3,0,4,1,0,0,45,38
19,2,10,4,5,3,4,1,0,0,40,38
49,2,9,0,3,1,4,1,0,0,40,38
43,2,9,4,6,3,4,1,0,0,40,38
36,2,9,2,2,0,4,1,0,0,40,38
51,2,9,2,2,0,4,1,0,0,40,38
40,2,9,5,6,4,2,0,0,0,40,38
36,4,9,2,4,0,4,1,0,1902,60,38
57,2,9,2,7,0,4,1,0,0,30,38
36,3,10,2,11,0,4,1,0,0,60,38
43,2,9,5,13,1,4,1,0,0,40,38
43,2,10,3,11,1,4,1,0,0,45,25
24,2,12,4,11,1,4,1,0,0,35,38
32,2,9,0,0,4,4,1,3887,0,40,38
37,2,9,0,2,4,4,1,0,0,38,38
49,2,10,2,11,0,4,1,0,1977,50,38
28,3,9,4,3,1,4,1,0,0,65,38
30,2,9,2,6,0,4,1,0,0,40,25
34,1,9,2,10,0,4,1,0,0,40,38
20,2,10,4,7,3,4,1,0,0,30,38
19,2,9,4,4,3,4,1,0,0,25,38
19,2,9,4,2,3,4,1,0,0,40,38
54,2,9,2,6,5,4,0,0,0,40,38
43,1,11,2,10,0,4,1,0,0,56,38
19,2,9,4,2,3,4,1,0,0,60,38
30,5,9,1,0,3,4,0,0,0,38,38
26,4,10,5,2,1,4,1,0,0,30,38
39,2,9,2,11,0,4,1,0,1887,46,38
20,2,9,4,5,3,4,1,0,0,40,38
46,3,9,3,4,1,4,1,3325,0,45,38
76,2,9,2,9,0,4,1,0,0,20,38
68,4,9,2,4,0,4,1,0,0,10,38
58,2,12,2,6,0,2,1,0,1848,40,38
20,5,10,4,9,3,4,1,0,0,40,38
21,4,9,2,2,0,4,1,0,0,40,38
25,2,9,0,0,1,4,1,0,0,40,38
38,2,11,2,3,0,4,1,0,0,45,38
54,2,9,6,7,4,4,0,0,0,32,38
39,2,9,2,6,0,4,1,0,0,43,38
23,2,9,4,2,4,4,1,0,0,40,38
57,5,9,5,7,1,4,0,0,0,35,38
62,3,9,2,3,0,2,1,20051,0,72,38
35,2,10,0,9,1,4,0,0,0,40,38
56,2,9,0,0,4,4,0,0,0,32,38
40,5,9,2,10,0,0,1,0,0,84,38
41,5,11,2,9,0,4,1,0,0,35,38
83,3,9,0,11,1,4,1,0,0,20,38
53,2,9,2,2,0,3,1,0,0,40,25
45,2,9,4,5,1,4,1,0,0,40,38
49,5,10,2,4,0,4,1,0,0,40,38
45,2,9,2,2,0,4,1,0,0,40,38
29,4,10,2,2,0,1,1,0,0,40,34
35,2,9,2,11,0,4,1,0,0,40,38
44,2,9,0,7,4,4,0,0,0,33,38
40,2,10,2,12,0,4,1,0,0,40,38
28,3,10,4,3,1,4,1,0,0,50,38
36,2,9,0,6,4,4,0,0,0,32,38
37,2,11,4,7,1,4,1,0,0,40,38
50,3,9,2,11,0,2,1,0,0,60,38
48,5,9,2,10,0,4,1,0,0,72,38
58,5,9,0,7,3,2,1,0,0,40,38
37,2,9,2,6,0,2,1,0,0,36,38
43,4,11,2,2,0,4,1,0,0,40,38
26,2,9,2,6,0,4,1,0,0,45,38
45,2,9,0,6,4,4,0,0,0,40,38
32,2,9,0,2,1,4,1,0,0,40,38
19,2,9,4,5,3,4,1,0,0,16,38
44,2,9,2,6,0,4,1,0,0,40,38
31,3,9,2,2,0,4,1,0,0,50,38
57,4,12,2,7,0,4,1,0,0,40,19
47,2,9,2,6,0,4,1,0,0,40,38
28,4,10,4,6,1,2,1,0,0,40,38
44,2,12,4,12,1,4,1,0,0,40,38
39,1,12,2,0,0,1,1,0,0,50,38
23,5,10,4,9,1,4,1,0,0,40,38
38,2,9,0,11,1,4,1,0,0,50,38
31,2,9,4,6,3,2,1,0,0,40,38
31,2,9,4,11,3,4,1,0,0,40,38
24,2,9,4,5,3,4,1,594,0,40,38
25,4,12,2,0,5,4,0,0,0,35,38
59,4,10,2,4,0,4,1,0,1579,60,38
37,2,12,0,3,1,4,0,0,0,40,38
29,2,9,4,13,3,4,1,0,0,40,38
41,2,10,6,0,4,2,0,0,0,48,38
48,2,9,2,2,0,4,1,0,0,40,38
26,2,9,4,13,1,4,1,0,0,40,38
37,2,10,3,3,4,4,0,0,0,41,38
30,2,11,4,2,1,4,1,0,0,40,38
43,2,12,2,5,0,4,1,0,0,60,38
33,2,10,0,7,4,4,0,0,0,40,38
66,4,9,6,2,1,4,1,0,0,20,38
38,2,9,2,2,0,4,1,0,0,50,38
28,2,9,4,7,3,4,1,0,0,40,38
20,2,10,4,6,3,4,1,0,0,40,38
34,2,10,2,5,0,4,1,0,0,40,38
31,2,9,5,3,4,4,0,0,0,12,38
32,2,12,2,12,0,4,1,0,0,42,38
39,3,10,2,9,0,4,1,0,0,25,38
37,2,9,2,2,0,4,1,0,0,45,38
35,2,10,4,12,3,4,0,0,0,32,38
43,2,9,2,2,0,4,1,0,0,40,38
39,2,9,2,3,0,4,1,0,0,40,38
41,2,10,2,2,0,4,1,0,0,48,38
31,4,11,2,3,0,4,1,3137,0,50,38
49,2,10,0,7,1,4,0,0,0,40,38
38,4,9,2,12,0,4,1,0,0,50,38
26,2,9,4,0,3,4,0,0,0,40,38
34,5,9,0,13,4,4,0,0,0,40,38
18,2,9,4,11,3,2,0,0,0,40,38
33,2,10,2,12,0,4,1,0,0,20,38
53,2,9,2,3,0,4,1,0,0,50,38
48,2,9,0,11,1,4,1,0,0,60,38
48,5,10,4,9,1,2,0,0,0,24,38
46,2,11,0,11,4,4,0,0,0,40,38
19,2,10,4,11,3,4,0,0,0,35,38
32,2,9,4,7,3,4,0,0,0,40,38
62,2,10,0,0,4,4,0,0,0,30,38
28,2,9,4,11,4,4,0,0,0,70,38
31,2,9,4,0,1,4,1,2174,0,40,38
48,2,10,0,0,1,4,0,0,0,50,38
36,2,9,2,5,0,4,1,0,0,60,38
24,2,10,4,11,3,4,0,0,0,40,38
37,1,11,4,10,1,4,1,4650,0,40,38
34,5,9,4,7,3,2,1,0,0,42,38
31,5,10,4,7,3,4,0,0,0,37,38
42,2,9,0,6,1,4,1,0,0,40,38
29,2,9,2,6,0,4,1,0,0,40,38
19,2,10,4,7,3,4,0,0,0,30,38
46,2,10,3,2,1,1,1,0,0,40,29
29,2,9,4,11,4,4,1,0,0,38,38
38,0,9,2,0,0,4,1,0,0,40,38
54,2,9,4,3,4,4,1,0,0,40,38
33,2,9,2,3,0,4,1,0,0,50,38
22,2,10,4,4,3,4,1,0,0,12,38
19,2,10,4,11,3,0,0,0,1721,25,38
44,2,10,2,6,0,4,1,0,0,35,38
47,1,10,2,3,0,4,1,0,0,40,38
35,2,10,2,2,0,4,1,0,0,60,38
25,2,10,2,0,5,4,0,0,0,40,38
38,1,10,0,0,4,4,0,0,0,38,38
49,2,9,2,4,0,4,1,0,0,40,38
23,2,9,4,2,1,4,1,0,0,40,38
39,2,10,4,11,1,4,1,0,0,40,38
34,2,10,2,0,5,4,0,0,0,40,38
20,2,10,4,11,3,4,0,0,0,12,38
42,3,10,2,3,0,1,1,0,0,60,35
23,2,9,4,2,3,2,1,0,0,40,38
24,2,10,4,11,1,4,0,0,0,15,38
52,2,10,0,0,4,4,0,0,0,35,38
19,2,10,4,13,1,4,1,0,0,50,38
20,1,9,4,0,3,4,1,0,0,40,38
46,2,9,2,2,0,4,1,0,0,40,38
90,0,9,2,2,0,4,1,0,0,30,38
40,2,12,4,11,1,4,1,0,0,80,38
35,2,10,2,11,0,4,1,0,0,40,38
50,0,10,4,0,1,4,1,0,0,40,38
70,4,11,2,4,0,4,1,0,0,40,38
