0,1,2,3,4,5
-272.68160310510666,-51.83997534222677,8.434846702243679,-0.3704319776987773,-3.3913702647870942,4.768215332453714
-272.6725896799518,-51.71297155736497,36.6378513466226,51.55344298984965,-7.473720105431121,8.221181331985473
-272.6804839762003,-51.85363922065736,9.594803560306834,1.1271624259118236,23.575365071302944,-0.5197521886389106
-272.6925783450824,-51.938095970179084,-25.924452118267794,-7.4468944947067115,6.606190448868992,-1.3637983699599354
-272.6724402992251,-51.81332695982882,35.24163770254617,-32.51284428947238,-1.6869536273649701,-2.5918099223930033
-272.68056690679106,-51.83527025188565,11.222203745668693,-1.3929163768132733,-3.3811579740146698,0.7786906011431048
-272.69275983060095,-51.92874356726519,-25.32725766908596,-6.344713401515712,-2.4927156765223994,4.491218977898003
-272.6900614828577,-51.91782893675785,-18.317195358293706,-4.863118793732318,9.52476201113998,0.7163362123403912
-272.684880434207,-51.86100190631156,-1.8364039034373651,3.799581712369738,-3.6744686257475876,0.8505028301299398
-272.678399441165,-51.84578429102829,17.814090859154227,-25.570517817641615,-1.5838723056710036,4.272900739843613
-272.67619728229516,-51.77705468686307,25.068575038645555,19.794425782176052,-5.112209608612448,5.377336711801657
-272.69123312775133,-51.903628960749664,-20.54999678719221,5.686929747856077,-3.4694355866667888,4.812532364832187
-272.6795531613866,-51.86585983085301,14.01182664794497,-34.773560431291855,-1.212882758049186,2.0845852061373735
-272.67950873750556,-51.82695216053995,14.896545439222733,-3.0184215411924997,-3.351546976097672,6.789592919913377
-272.6824575844795,-51.861300752774,4.002099937208947,3.0471833123534062,18.355626382107616,0.3141024813820836
-272.68494104292967,-51.8142627033192,-1.8704359100836148,46.83665101086639,-6.077601500353043,-5.163675631275947
-272.6851398091553,-51.851755545404366,-2.7717530732785276,14.977745149227731,-4.126575992799774,-3.900334350021156
-272.68147999955136,-51.84435817787575,8.352748938345702,-0.08718373616587215,1.9648956765273715,1.0404974180238362
-272.6874597615552,-51.890178921622976,-10.822450716538151,8.902757079205783,18.437274151011305,2.3184171149249604
-272.67743751931636,-51.81744733980472,20.497020496560168,-5.081372075516012,-3.275784175626266,-0.16929381898491186
-272.6860322995165,-51.87652553346623,-6.2591144829939065,6.5020089328699076,8.521121236329941,-1.9215414625869494
-272.68102925875,-51.83979664760363,9.38473596721786,-0.5432852148419924,-3.300297289843341,-4.1851444875741866
-272.69303002713843,-51.94650716901621,-26.831539594482,-18.376247703192153,-1.7906639230281873,0.128073036705602
-272.68305674642966,-51.85048215519462,3.6986427909980253,1.5482988299285585,-3.406178709084367,-0.13641255551615
-272.69018834241655,-51.892513881660605,-17.64921227242392,10.027911212217576,-3.47158935140556,0.8946970828229405
-272.6874252779746,-51.88972919116548,-10.722944408943844,8.916162440964264,18.609239993712972,2.261467794681006
-272.6851610017547,-51.862807152549884,-2.7168065018841068,4.201104159402204,-3.591696151403143,-0.20348910142922128
-272.6737059411872,-51.775992426971776,30.082444544206336,25.15800681254089,18.60491064022538,-4.9325345767379485
-272.68462600631807,-51.86449439336556,-1.1960979080751013,0.27508147190536103,-3.296051079090257,-2.155096630676145
-272.68227700886484,-51.84724947846295,5.61319670004639,0.9450904318711607,-3.512006067122785,-4.159315065759782
-272.6832303320648,-51.85255053031887,2.81710707230423,2.0356566606452846,-3.555212154419601,-3.151934754890683
-272.69049074818446,-51.89996607047009,-18.5992545847928,5.0426183735381045,-3.398377501686672,1.7593054155298926
-272.68461389855776,-51.85980848522235,-0.9908566841531542,3.384901543402399,-3.5255108769756287,-0.090630585781635
-272.6762329470095,-51.78277864551939,25.05849812665907,14.379850858960845,-4.785997437638646,7.257516118282997
-272.6831766960922,-51.85278010021479,2.8504665585515387,2.0758356157226237,-3.5629689251664236,-4.159690654699489
-272.6823227409467,-51.844514816103434,6.37177627140468,0.2913121594180525,-3.7130821832783787,6.935641188629062
-272.68008158798784,-51.840370491486276,12.185174158608774,-7.024579821518845,-2.9168042050335306,-4.321252694920607
-272.69306161578544,-51.93232479945493,-26.110249737667992,-8.231201299523903,-2.4788812637332054,6.44142530301593
-272.6856609919899,-51.87407292454081,-5.1731666322607675,6.158812255694519,8.777864621991979,-2.005880744014759
2691.3215188382983,-46.97520660777603,28.73394380719142,-8.851580588103038,-3.0623860360973687,-0.002975954950862714
-272.67629576580623,-51.81064882864142,24.075447550323688,-6.646059397342576,-3.1768959820223337,-0.09082036260909149
-272.6875354197462,-51.8961874245228,-11.699314037712051,9.769644769297537,25.33727387758425,0.5273243471518678
-272.6817217474164,-51.82764503305093,8.364697001168668,10.323156277813347,-4.229630810094704,7.034373332475405
-272.67843506861624,-51.8109948194013,17.698503690851673,6.734811028335307,-3.7070858544501646,-0.9348573988566348
-272.6825832889122,-51.855899628080316,4.099047208095674,2.444103008739159,8.874968824517408,-2.0007907703828613
