0,1,2,3,4,5
-2766.7360262467746,-154.36791507929507,17.06571220851118,20.862537225921397,-1.5039906956351412,3.6290369325373177
12257.212485517064,-116.60678086677586,-7.654853566416422,3.6648466570885767,-1.4493162765483725,-2.0929494759242604
4921.235302409981,-135.0776483760459,-0.02069677320383098,-3.9935393666588634,-1.6835186445319685,-2.1970261761744876
-2766.7408939629418,-154.43929894550365,-5.2342686123206565,-4.227484545699616,-1.7626145958423212,3.8316199208132216
-2766.739232341551,-154.4144137929879,4.43534014663928,2.8965136999700736,-1.6741305315757902,-2.223586151467751
-2771.4619507906987,1721.5727007406686,-9.826336754050276,7.368794500950921,-1.406140377972857,3.951473956923081
-2766.7402362127546,-154.4302663778908,-5.337779277587081,0.8510346140997683,-1.6083906781061321,-4.170037319733788
-2766.7396360578705,-154.42079282945517,0.5331838096343499,2.080207531344423,-1.6540367695358045,-2.2037495489061567
4531.236276809018,-136.06553650859547,-12.376313744770346,1.6418555991538835,-1.4774704084467734,-2.1603234753467637
-2766.738919501953,-154.41084730620287,1.5182159383727305,7.393947583788956,-1.615726930485569,3.7688349624954194
-2766.7383931838663,-154.39507416498776,42.83300988052548,-14.60164973178262,-2.2717933920444526,-4.4539835378967725
-2771.5259626391035,1747.5937434422851,-2.067621732136899,13.981810759062975,-1.3515408380137532,3.8897341188598165
-2766.738158143555,-154.40013211431875,2.4518406772387613,12.691371093130785,-1.4759168547557482,-2.2504993099729114
-2766.7410762133686,-154.4421900372452,-7.229655436169492,-4.648297583207367,-1.7041693700427694,-2.152111545835109
17284.20316658732,-103.85077413105577,43.77903530897995,24.20561853097139,-1.514062230068295,3.5466945055026016
-2766.7400731345165,-154.42648724178417,2.6055524208721224,-2.5889480495538884,-1.7952741212403913,3.7698597400138105
-2766.7406044611926,-154.43484177311973,-2.354848268895941,-3.6709023830600622,-1.7837109997898948,3.8203411373527425
-2766.739110085381,-154.4126603410487,5.435316825706195,3.102911516507441,-1.6547090252813332,-4.250816260393684
-2766.7416216576435,-154.45101139515975,-12.240741891655809,-5.811522052369159,-1.5858373960834409,-2.088556976329149
-2766.740744680782,-154.43964364057888,-16.235930843825372,3.618244941854448,-1.4711899295634392,-5.100939240404635
-2766.740548191313,-154.43395067477775,-2.314982275198616,-3.605866826160285,-1.7077560046726135,-2.245810038729819
10783.216749818761,-120.32351233123673,-11.412978544646837,3.116330857770464,-1.4888245143458978,3.9205028496983525
-2766.7381794207377,-154.3991918687509,8.342510609890303,8.809568650328163,-1.5848152091875627,-4.2498970423976825
-2766.7449615077144,-154.49562376792346,-11.732923163137697,-31.687078401771014,24.841049133968532,-1.8581483373055512
-2770.286093524112,1253.542836984645,-12.966636496254383,-7.925518729682756,-1.7003386245656809,6.963240768959602
-2766.742545026253,-154.4640886838821,-15.096062967691436,-11.456064791845929,-1.7676089168830715,-2.0842226010750005
-2766.738773914012,-154.40868184986246,2.4908626518901724,7.608152738877265,-1.54988045846063,-2.3014375677263503
-2766.741007602028,-154.4413190766722,-6.368216150095726,-4.570345659622659,-1.7238255330722712,-2.1431192680761675
-2766.7405780228887,-154.43435204721092,-2.320928597444415,-3.6201038561042336,-1.7516037453120559,0.8143958410084072
-2766.739549520534,-154.4181809242716,7.421197806129168,-1.5850631638434445,-1.766122254496441,-3.241085374533262
-2766.738954156638,-154.40882383979172,13.347203763921774,-0.33437797245899326,-1.8414134326019471,3.6856892390522433
-2766.7425864779966,-154.46231351000762,-2.0868165176915268,-20.046125351379516,-1.9422667385076,-2.1754042570096925
-2766.736346377751,-154.3807070960043,-22.49129839621392,43.07535284002214,-0.7713495530653129,-2.083979908568698
-2766.74155625924,-154.44980738155502,-12.079625153465242,-5.640236473728175,-1.6526375645828177,-2.2134144524251456
-2766.740511876201,-154.43361672586232,-1.5288505166206563,-3.596790532359345,-1.7523264317871803,-2.1705507539002995
-2766.7393232182726,-154.41722634267012,-2.3839403986322005,6.577641415163303,-1.5956331684455831,3.7886715650570126
-2771.49098474716,1732.555471369999,-4.767951706604634,-6.856207554849574,-1.6383934442226116,-2.0527860403842118
-2766.738970918493,-154.4079814374757,19.142848782199383,-4.282248985035534,-1.9156714170328428,-2.3405819418009575
-2766.7408132900555,-154.43704789211094,1.6141482545778152,-7.9525271908287785,-1.8772312187203617,3.7513278106977235
-2770.94515546886,1517.620921063344,3.0940382504541923,25.73006551687106,-1.1981840903006298,3.8233850054377276
-2766.7416141934805,-154.45092988386915,-12.221440687355278,-5.802143753148466,-1.694445276594473,-2.112651707069979
-2766.7353109874743,-154.3661247615991,-23.179272617458267,52.08513991174046,8.532581317972333,-2.0985023853997067
-2766.740162408253,-154.4278633609545,1.6359212620505492,-2.776160184477904,-1.775307111656921,3.7252422546781867
-2766.7415052381284,-154.44905710486307,-11.2265029690968,-5.542384806196181,-1.695500554665646,-2.121545745503511
-2766.7399303338766,-154.42568445326336,-2.4555598463474495,1.4097527920562727,-1.6105323788731303,-4.251370929456281
-2771.715267934057,1822.583883855556,-22.566762062335318,24.274846621970816,36.15523291006137,-3.647199536114091
-2766.741539357408,-154.44810223592884,-8.970522029651102,-5.591042084527247,26.20420493078138,7.062560814530922
-2766.740244819789,-154.42412609314144,25.24707870951973,-18.28489064033754,-2.150835028505623,-0.32572562687166334
4921.235475065172,-135.07488168793589,1.961749361909979,-3.5828247024563673,-1.7515529044975424,3.8177055703707885
-2766.7415681824473,-154.45026736242363,-14.69088679749785,-3.387069892790479,8.36609406047276,-2.02278757616199
-2766.7415361217318,-154.4439994991073,13.573282001162848,-20.99021559000899,7.887817811841319,-4.1647567453538334
-2766.740273769806,-154.42958587562686,0.6452222166153586,-2.990705359870475,-1.7803432052305654,3.7625821211952966
-2766.7413751005597,-154.44829752927674,-16.152704581864352,-1.4601087057506166,-1.574708692621276,-2.127291146328453
-2771.7154971286727,1822.5864453089257,11.209308322894215,-0.5569276485181622,-1.674376352452145,3.743252735305606
-2766.738826760903,-154.40880409852787,4.906954475293191,6.061753978231894,-1.6761075035263666,4.7666451217560795
-2766.7440261776915,-154.48374637904797,-11.06444738526002,-25.980798085536662,-2.038186268318235,-4.086500880285418
-2771.5288884723395,1747.551926519192,-10.54146848181924,-4.132499112303882,-1.6078299940404774,4.008184021744478
4921.236861472702,-135.05451112401286,8.733242061871197,2.9398825247066873,-1.6158465374010218,-4.270372544252415
-2766.73867216598,-154.4082205904497,-2.5052052434900816,11.653198495515477,-1.4451732500503436,-4.201942187651886
12257.211668742102,-116.61685990571074,-3.5775873996389924,-5.566496206235972,-1.617691333639085,-4.11069335933193
-2766.7409901271367,-154.43975975522326,-1.485230231026044,-7.537649491456942,-1.8043304127868096,-2.162867417042767
-2766.740293245313,-154.43009681772116,0.5047125868466587,-3.157870754156789,-1.7527414013590508,-2.190838396522274
-2766.740251548062,-154.4283091086134,7.324887230730092,-6.867929135850331,-1.853399754437275,3.7617256457161035
-2766.7399405140645,-154.42684182430784,-8.268244718424649,5.347998523192202,-1.5720795242322694,3.837752572616097
-2766.7419121527896,-154.45549858059206,-15.168293203288517,-6.393282271145904,-1.6644731750222812,-4.088191975826673
-2766.7418009418407,-154.45372703435422,-14.146837350462274,-6.145626839152868,-1.6722526987224913,-2.1335272655399735
-2766.74137441825,-154.44688266025443,-10.176220543086158,-5.265611133913684,-1.6740641000607055,-4.131896332604174
-2766.740714807733,-154.4366058035151,-3.324507192236907,-3.904015705771073,-1.7908361939227768,4.8387394303648925
-2766.7395428370364,-154.41944731241077,1.5135059550216976,2.2092084396978313,-1.6610146564600006,-2.2053549618988644
-2766.7392540877,-154.41481953503256,5.499682281577934,2.0206444110380533,-1.6976823283992368,-2.2718064035884127
-538.7447412323419,-148.78297795998137,13.038543451596741,9.555826732217861,-1.5793440666097347,-4.328310884167829
-2771.527216541116,1747.5793744421935,9.888078071021548,-3.8136895310527796,-1.7040867726074922,-2.152403954872533
-2766.7429407701693,-154.46899754919033,-13.012778311422547,-16.077438735477802,-1.7635011991601168,-4.088974950002046
-2766.7399405140645,-154.42684182430784,-8.268244718424649,5.347998523192202,-1.5720795242322694,3.837752572616097
-2766.7405685459253,-154.43678282896747,-14.163083381367331,4.065030058578319,-1.5602467666426267,4.888789805303328
-2766.7364366609863,-154.3743209311548,13.14580169191478,20.043268977848527,-1.487660932936106,3.659917022937024
-2766.7398422810566,-154.42289725425752,4.572099525296498,-2.1886257695596623,-1.7542801458444797,-2.229414272987038
5847.2316239262855,-132.7584287306725,-7.04802751658666,-5.626312287317766,-1.6469127337042142,-4.114285663506843
-2766.7419922156205,-154.45177326879622,8.504182858291422,-21.914520338014004,-2.125954787952059,-5.188509657334786
-2766.740783278675,-154.43774592394544,-4.369253783460617,-4.101158818279726,-1.7177821046462656,-2.196923131741596
-2766.7396898291445,-154.42420170085848,-12.282788810491734,9.608730474642332,-1.3996438441265693,-4.138546321450261
11317.216494591918,-118.95409047448315,14.16686319703284,-1.7493575723482198,-1.7134291107798871,-2.2461648738399
-2766.739003994284,-154.4120918748875,0.5248567033094241,7.176486338350415,-1.5667201323239517,-2.1948550588877773
-2766.7371172999815,-154.38508746029112,6.257210137544686,18.597729825183443,-1.3881225562992587,-4.2964418011591
-2766.7382281454534,-154.3981682651892,15.228348530637646,4.846666685040396,11.25757987218674,-2.190900113512289
4921.235638041139,-135.07130257035715,9.689673369504956,-7.218491137769456,-1.7750324213251318,-2.1689720715952445
-2766.741944686114,-154.45583424852862,-15.097701851574218,-6.339162155766025,-1.745137198039398,5.906596746210126
-2766.7388519387187,-154.40730990929376,14.338652701274103,-0.13558642450611516,-1.8499094083489198,3.6937847005718645
-2766.740079832409,-154.4265140571767,2.587798241280663,-2.5919101290011013,-1.799038120581342,3.78090322785192
-2771.714278432166,1822.6039013158013,14.619925615607285,7.280962151688036,-1.5957206661997243,3.804410787523544
-2766.736694789363,-154.37853451128174,10.21629206842729,19.44116796431118,-1.4017206988711823,-2.390518904723153
-2766.7389132556636,-154.41073631026754,1.5222795373120268,7.402564917370604,-1.6080198959900227,3.743356426517524
-2766.7345899788847,-154.35296400346215,-5.726664631154767,46.717608337294244,-0.8662461232343024,2.756744119372284
-2766.7402633016045,-154.42878716237783,4.16918308174066,-5.32891860236983,-1.804400356852798,-2.238350149968875
-2766.7403883148377,-154.43274595283972,-6.348191593149215,0.5861803751503945,-1.6791664773258697,3.8367239072555264
-2766.7372624954364,-154.39253841230905,-19.421064012592023,33.60561078477999,-0.9306925758454819,-2.1878475736898766
-2766.73895725207,-154.4089588753913,13.367539362982024,-0.33804665437124226,-1.8535796918590097,4.699526060506803
-2766.7413147282246,-154.4460919361431,-9.14816186453563,-5.083547801384751,-1.7691627025218077,6.8428848027577125
-2766.73977474092,-154.42180499903802,5.461949211089081,-2.0775144628350466,-1.7772535779119922,-2.1932699744537594
-2770.940510055124,1514.5789938591095,-6.668024027235125,8.324931098876343,-1.3743733825152895,-2.099727726198357
-2766.744132059226,-154.48541259368324,-12.05262985646498,-26.19314214712106,-1.92314344754435,-4.061588306843483
-2766.7395272016174,-154.41919763058544,1.6457133130278103,2.322542728842784,-1.6902321231822448,3.745098263713022
-2766.7419025178797,-154.45529888256905,-15.146397856063603,-6.356065798540679,-1.6591409576737854,-4.098464474775738
-2766.741610353391,-154.45066862360022,-12.213138415592693,-5.7483126480071025,-1.692829613743744,-2.1096844149642924
-2771.524599785339,1747.6142073924445,4.787403807960489,20.64805457972817,-1.2884707896781005,3.8434893479729078
7753.224548814586,-127.97683718453503,-16.9408990859282,-7.90803043076273,-1.6004112975442208,-2.0595274885669457
1619.2481997744815,-143.3545170551178,8.544199368509517,10.434124293503185,-1.5154032898499565,-2.333773647992599
-2766.739542624554,-154.41811666151867,7.423429877516816,-1.5855686963420248,-1.7560170307235,-4.246008891767094
-2766.740251666884,-154.42827499445102,5.355876920403365,-6.07809382635909,-1.8063124067307792,-2.315582907121935
336.2500192444075,-146.6142079725087,14.063165035052206,-10.872808588286096,-1.9627219914879852,-2.288374509765745
-2766.741810537078,-154.45385143798575,-14.159778039197295,-6.155725212458123,-1.6818417328885127,-2.1025269856430238
-2766.7418620014037,-154.45469312604482,-14.147767238709433,-6.207265046642639,-1.691214082386964,6.92222517244452
-2766.7364487340847,-154.37208580076816,24.93125635191202,12.284778256107003,-1.6592117118828977,-4.37852930290668
-2766.741274814338,-154.44597098832665,-11.633667290408683,-3.5721942426903426,-1.6305672596737375,-4.154864488116792
-2766.738308904054,-154.40125863995758,7.384766078573722,8.620628396312844,-1.6430445740398325,3.7307974427744464
-2766.7370535051755,-154.38402059333538,7.275187952774496,18.807970831742992,-1.4680503238773883,3.7234330786358902
-2766.741097495575,-154.44249516758543,-7.189785325720986,-4.636378149874244,-1.7535087146575674,3.844299094053545
-2766.740556580471,-154.43152359366246,10.511247196266162,-11.22622477755256,-2.050903547628997,6.782534160336019
-2766.7415085870743,-154.44907051255933,-11.235380058892531,-5.543865845919787,-1.6973825543361218,-2.116024001584455
-2766.7388167850004,-154.40509244153748,17.45411111761441,-0.15556028542480216,31.102866477331286,3.93135063624366
-2766.738021100424,-154.3993233625093,-2.503443658470586,16.781878497452496,-1.3444144708407506,-2.3025825347419877
-2766.740254579331,-154.4293370683639,0.6711035940854095,-2.9705086132599643,-1.7611651368985217,3.700581561401401
-2772.817321967878,2260.5951278467764,10.156467528579338,5.71523660375578,-1.5546385039147983,3.853378149093671
-2766.7393119829076,-154.41696143541859,-2.4504417784678942,6.5612788626593606,-1.5519398228422125,-2.191173843074476
-2767.554639415291,168.55401085064673,12.892674545856366,-21.479393266401697,-2.1549950098699053,-2.242927594436901
5847.233814016309,-132.72663377214027,1.6991451617932778,6.428183337400318,-1.506399329405103,-2.2529468082293187
-2766.741599910376,-154.4505535057906,-12.217551362613131,-5.750804752727871,-1.6745011658683358,-4.1140097055129
-2766.739739027413,-154.42065049829608,6.560224602727636,-1.9534856393936306,8.1978595569951,0.8406145804764916
-2766.740454029554,-154.42881842475902,17.341593795903222,-14.873701885165236,-2.1367241654504006,3.695829027525415
-2766.7375156351827,-154.39134231300574,2.401505788866595,17.791370086436032,-1.367448895546462,-4.26474118367365
-2766.739620153773,-154.42029299042278,1.593079788040906,2.1136156011022393,6.284332562626268,3.8406427351214862
-2766.736498820859,-154.37033136348302,36.83522210325648,4.583924690665421,-1.9392129729825092,3.4970171363523437
-2766.73915189563,-154.41728819690113,-12.457748726107578,14.530278973970237,-1.424605967349328,6.865495920090188
-2766.7385189044835,-154.40091006437706,23.225740198071435,-3.3783515208670587,-1.9100460736840676,-2.405423924535215
-2770.741610357842,1435.578621433829,-12.291213524736307,12.422328468647052,-1.3137859512508399,4.943516583915243
-2766.737352644603,-154.3867226169376,12.26111061605173,14.281484692998802,16.376985130927523,4.875611893045072
-2766.744658805586,-154.49221255605173,-10.992504558679508,-31.0174055735278,-2.141455178588898,-2.078286987521375
-2766.7412919199805,-154.4457102163238,-9.279847715862614,-5.129384986016794,-1.6864586012280507,-4.136501994496712
-2766.74059184747,-154.43594217492145,-8.303708306549547,0.17728677097576556,-1.670060596141115,3.849403080495851
-2766.7384838490643,-154.40411909850525,5.483593539582281,8.24549752399977,-1.611512814789003,4.644355805719644
-2766.7400903479747,-154.42556065892538,8.38750685849757,-6.531163807995993,-1.865589070516691,-2.270846488979171
-2766.7438749046814,-154.47820530278196,5.150912451221352,-34.78773265578971,-2.36084245215338,0.8139258996545069
-2766.7422653676654,-154.45409468650126,14.02530952340421,-27.756789369409624,-2.2429637580187465,-4.301926299250627
-2766.739608409592,-154.41932616671053,7.3848275952570255,-1.7234410397941144,-1.8416583646160372,3.786673673003138
-2766.7402549887693,-154.42930343880477,0.57912138061566,-3.0166963109532254,-1.7241464465768574,-4.201631785425957
-2766.7401907998506,-154.4282455324653,1.6038240789534597,-2.8055151187382434,-1.7308100748055295,4.803182846389946
7838.2285723943705,-127.69526060630947,24.168371492269547,0.7290649459515424,-1.7705857873442405,-4.314877216387494
-2766.739669625656,-154.42019348030095,6.448584657584975,-1.8715866210241263,-1.7799245188338946,-2.205131304992977
12257.214205013765,-116.58331993615987,-9.695890129848724,18.678881669124543,-1.1481830655025183,-4.10487110975498
-2766.738263337658,-154.4006282571665,7.372849077414868,8.632691183097673,-1.5299299621192575,-2.347584035543986
-2766.7385859382575,-154.40316958018806,17.188294540880754,0.4044516043356221,-1.9015448487667874,6.689222202344762
12257.214139085463,-116.58180089844143,2.1910713338214243,10.95931239679605,-1.4454803952636983,3.8271541453788855
-2766.7402472614917,-154.42878011915502,3.04076705051196,-4.543406974624862,-1.772781656697238,-2.247693992680206
-2766.739208959376,-154.41540623975868,-1.3980548440534435,6.799322884413915,-1.5847720400468681,3.7313749064810615
-2766.742158954817,-154.45935599363222,-17.063752908124773,-6.801381332583438,-1.7477522034783144,6.921232144578596
-2766.7405739270453,-154.43690701272004,-14.209535369694176,4.055083628700078,-1.5608266653554383,4.87692579037947
-2766.7401565713985,-154.4277187354601,1.5480026475200948,-2.813730548589518,-1.7305813868397106,-4.202449628127065
-2766.737059331984,-154.38167446701343,19.064706211711027,11.058097443583122,-1.6318940683286332,-4.340491783185704
2246.244183551014,-141.8050986127897,4.181662882793313,-2.81874464069711,-1.7962046953237638,6.773861299802803
-2766.7344352890727,-154.34794773519616,8.084419981426947,39.406122674109646,-1.1339314029453014,6.658526315947886
-2766.739341564724,-154.41408717156125,14.165329112417716,-4.252345195289342,-1.858938941712319,-2.332725602585718
97231.94681098603,97.34978516277319,-6.854152717327976,24.766729675970804,12.568736820265446,-1.6780220953640876
-2766.742846561797,-154.4676578629594,-12.077678912323414,-15.915458336826745,-1.8486457955741447,-2.164320610619636
-2766.735372693484,-154.3527253266409,47.60831820654978,6.835801593073089,-1.9855313201577096,3.416238195692446
-2766.7402687798385,-154.42829121068706,6.573518243552871,-6.867545582236389,-1.8520047651987528,-2.2336021774028283
-2766.73996348178,-154.42463763118806,3.5079323079408637,-2.4023448396941216,-1.7580157158998726,-2.2108035108187827
-2766.7415031130076,-154.44869518800738,-10.166943394964253,-5.499715179874024,5.211983663304613,6.9386210806954685
-2766.7379741807244,-154.3987239027175,-1.6941164754180638,16.825562156677066,-1.376391288163385,-4.199392963921751
-2766.7405333851984,-154.4338351733223,-1.4240477775721676,-3.538311859635534,-1.8223006393737717,6.823272287779328
-2766.7427145990187,-154.46181558991938,7.681715552579389,-27.088277674305246,-2.250774940697978,3.7156321859098043
-2766.7396130901543,-154.42299702257495,-11.242993216731167,9.830550894230747,-1.4681005778682017,3.8448065345287223
-2766.740887355247,-154.43979320967466,-12.54689875510025,1.773419276613735,27.40664299458992,0.14911680818934855
-2766.739544400482,-154.42055170980714,-4.350408830113516,6.135553609367269,-1.5988076045784145,3.8455742278464826
-2766.73967914448,-154.42413019320045,-12.245388985844613,9.580599426818901,-1.3871475389438706,-4.175084926668823
-2766.7378551431266,-154.39658348979185,-0.5387517029482343,17.18963108220778,-1.4162127301472756,3.7231926996414013
-2766.7405489759058,-154.43647592864775,-14.237396785545654,4.051158993989197,-1.5047421179041234,-2.10735882723252
1297.248529210078,-144.17210928956158,18.08325608195676,-0.18305739713238878,18.328518750947833,-2.223977751270152
2411.2459780966915,-141.36216307484315,-16.764766875552514,28.535460502116898,-0.9833768194627694,-2.2083704745776216
-2766.737860541639,-154.396703771549,-0.5601689376429951,17.16842327060011,-1.4151803509334357,1.7753462249676382
-2766.7438436338975,-154.48058935738422,-9.051890049266483,-25.590888717377027,2.0666352995960957,-4.060894998735629
-2766.742601058295,-154.4643257930971,-11.516157592690472,-13.825281101615031,-1.8426707281230064,6.910529389759133
4921.239115339253,-135.02278615015305,12.524566303400535,19.04521811053522,-1.4460007516773774,3.7166761575147302
-2766.7388202720713,-154.40967459388506,0.1025827624046111,9.141043636726645,-1.5796235627010822,3.7916983939092903
-2766.741260969987,-154.44634919841295,-15.102072807772561,-1.189460262329002,-1.579307720387291,-2.107837906902615
-2771.7149787182607,1822.5917247840366,1.8409622809119253,9.714603382682622,-1.4518583129233091,3.8914258473949617
-2766.7428847593665,-154.4676759584707,-9.70579137623001,-17.466721804120574,-1.9453176812869257,1.8791757270331695
-2771.5263006442683,1747.5937574415611,18.68790328132303,-1.9736683122669478,-1.7450632379388888,-2.2094602344539935
210.2501950988916,-146.9373872071055,0.2675954973657905,-3.5519278137248675,-1.7428694720283544,6.842659454105831
-2766.740981144945,-154.4406187415968,-6.269651259060789,-4.446812860567265,-1.7124863099760985,-2.14740764461716
-2766.741912303394,-154.45544954902658,-15.137536395897461,-6.360172014545437,-1.6772887922961364,-2.096187399022861
-2766.7401989377213,-154.42829154878012,1.6122207602132914,-2.793359293869066,-1.822918851637315,6.796491622254523
-2766.739895726206,-154.4231437469555,0.8336739513529954,1.4703808568873764,33.434643944470196,-1.9322842340227089
-2766.740335477903,-154.43184179541353,-6.28930690873605,0.660659329762083,-1.610695151552665,-2.1958944663810263
-2766.7399192318594,-154.4265366939676,-8.308114828873153,5.33607908985908,-1.522740179617472,-2.1586580672725564
-2766.7405392553483,-154.4337644514341,-2.2688952645824982,-3.595382423149525,-1.701170457881674,-2.255951030660529
-2766.73975891513,-154.42025624609315,7.700669210190732,-1.9794489537216653,22.213952309604313,6.927286895201424
1141.2456836076788,-144.61806294599458,-15.369958374653828,-6.787578315340742,-1.643607938896949,-2.082687314559069
-2770.714481156546,1424.5772043345457,14.463924241764756,-7.877378474012044,18.142215948034444,3.975667415951142
-2771.5288311692443,1747.5535075146984,-10.562257131262482,-3.2674986271912934,13.512101954850943,-1.9262951838585467
7838.228273359996,-127.6988070918687,27.21298627318878,-3.716257081279651,-1.858480080074224,-2.4271719591995287
2020.244951597675,-142.37835925617583,-19.62190941106619,12.546429740653387,-1.32276942018447,3.905322329325739
4663.237020699496,-135.71427891080947,2.9171590106487284,1.6819212008990496,-1.6699848266213695,3.804948532034241
-2766.7392504728978,-154.41474296299234,4.499609455087329,2.9133817849725965,-1.727929100952103,4.76118277389757
-2770.680135196855,1409.5236959120257,-14.127778306287105,-18.6176237252991,-1.7682093103588625,-4.99650594819165
-2766.7344684462882,-154.34598028778925,19.894222643668872,31.65608377375545,-1.3484803020748988,3.622610600597117
-2766.7417087707613,-154.45225332694483,-13.18201968249713,-5.951278410370808,-1.6863946734808906,-2.1088665722631856
-2766.738744167668,-154.40745869674552,5.833796700891218,6.257265415438127,-1.7014507903774387,6.75828855467972
-2766.7384106703703,-154.40285675099847,6.4070077218735575,8.416181594225526,-1.638491633447456,3.7371370293946087
-2766.7368694480483,-154.38133531334788,9.090195036406126,19.049699041631307,-1.4495544011906285,-2.242666612322005
-2766.738553337662,-154.40254239156357,17.254173591783143,0.47479190230861607,-1.8673322294670032,3.6858094285494887
-2766.7379598067873,-154.39827918907173,-1.511696568791964,16.97804798626242,-1.4174848243799694,3.749489078320401
-2766.7407594232986,-154.4399470226491,-16.25979078991704,3.570036650213583,-1.4849734291106431,-4.091413056561706
-2766.742018472333,-154.45710041383677,-16.09757613913143,-6.5525663117392465,-1.6874809134912723,-0.09451779489647395
-2766.740691273062,-154.43484806169187,2.5894015590381763,-7.69972233963471,-1.8400189005534804,-2.203542614088871
-2766.7410660642986,-154.4434260782713,-13.247876679073105,-0.8547470290113582,-1.571585489839614,-5.116988475359642
-2766.740262082838,-154.4294051489182,0.5924114174318281,-3.012723166508852,-1.7405928947817895,-2.202828238796407
-2766.73953592666,-154.41808984612615,7.441184057108274,-1.5826066168948125,-1.7522530313825488,-4.257052379605202
-2766.738633821773,-154.40383537226418,16.236545124634464,0.25842566688818014,-1.8134399442598286,-2.304261624719004
-2766.7419308941535,-154.45570572302267,-15.093237708798926,-6.340173220763185,-1.724926750493515,3.8967497117424648
-2766.739399556682,-154.41996724814834,-14.079863560490521,13.967215288031655,18.801770844979455,-2.043432685174906
-2766.7402591854934,-154.42930756067918,0.5875979265753941,-3.005586872650809,-1.7347678599567191,-2.2227850308552455
-2766.7403413097336,-154.43074104499973,-0.35058847200255644,-3.1954921822620497,-1.7149798861868923,-2.2640109558891983
-2766.740095093797,-154.42702477939204,2.413777311920143,-2.7589235798604035,-1.7624271812566175,-2.215381584686456
5211.236915371851,-134.3080406244701,24.36354632991401,1.026456110019217,-1.7992245464549337,-2.3574311273972843
-2766.7411611379766,-154.4410498958673,4.658002722510924,-12.4433451899037,-2.0200025179868386,6.811576407014612
4531.238439773624,-136.03453603780656,-6.06983121122351,15.197595916504161,-1.314446384889003,-2.1556275169150676
-2766.739501337657,-154.41351204012346,27.366314556873373,-13.750925630532702,-2.1436708792861783,-2.3656907098107567
-2766.739179384833,-154.41245909909262,11.381675128184328,-0.8293538168053013,-1.850327179993161,3.7561078726715396
-2766.7395818569676,-154.4239653806214,-17.285562461879465,13.615649627039426,-1.2925185774822383,-4.122601005488743
4531.236330185994,-136.06390116401,-7.8255491703743605,-0.48113242734437933,-1.6181122233979515,3.86726971438127
-2766.7412334738283,-154.44365659039357,-7.072975057787447,-5.0095991675804346,18.387380658668903,-1.969036735709974
-2766.73978198194,-154.42453855663965,-7.273780226376455,5.573783091309371,-1.4947620183708334,-2.2690419814216782
558.2485589138356,-146.07089969520163,-11.560904778325163,-0.8805090326186644,-1.5700789961802266,-4.110875620241572
-2766.7421270315094,-154.45889829812185,-17.123558073797536,-6.819260482583118,-1.6737431865561183,-2.0733838152543838
22469.1775690797,-90.93267984134827,4.590986148344435,-25.511592423597268,-1.904025603033114,-2.0475382146976098
-2766.738597706764,-154.40461893078756,10.317463590798937,4.123158954721826,-1.6692505041407548,-5.281915966809274
-2766.7415098067627,-154.44889056878688,-11.122266067368068,-5.532601272401808,1.421844816052871,-2.0852459216135513
-2766.7430985167653,-154.47151163147035,-13.994843260871017,-16.318590177163074,-1.9310256132262116,6.901501553124244
-2766.736713804166,-154.37998734509694,4.349123514182471,23.299964100161198,-1.353386255027567,2.737427538238544
-2771.489823550641,1732.5722656867786,0.11893860681238744,-0.7235392746364412,-1.5556029894201158,-2.1440142830869995
-2766.7414353951185,-154.4479166893326,-10.188939446723875,-5.320058854109182,-1.7740625121802187,6.866730627709308
-2766.7435871069856,-154.47797984196495,-13.039829588658028,-21.230407407096703,-1.9335612136079214,-4.091814485929648
-2766.740058550204,-154.4262089268364,2.5479281308321564,-2.6038295623342225,-1.7496987759665443,-2.2155074120367315
-2766.737544052777,-154.39436269382202,-9.52879067660843,25.452978017221973,-1.221615644549018,3.8200538678486624
3747.241968601855,-137.9866958672517,28.478643887940027,2.1001364872781263,-1.870262521036399,3.604394787139599
-2766.7410080935133,-154.44124727636745,-6.284900386412444,-4.498132989121231,-1.7580155680763083,3.812166681387383
97231.94023143452,97.25724862347644,-16.300177464278562,-22.836134586835307,-1.1704070357451222,-1.660635168252702
-2766.739154999597,-154.41194483446506,11.433710462198269,-0.7414045072045113,-1.8334290391217987,3.713705956339752
12257.214564926744,-116.57637139336394,0.18520410241934634,15.6448305301983,-1.3479363891624825,3.8333902645904065
-2766.738830260338,-154.40692988423254,14.267738374417975,-0.15444108173082283,-1.7878876148701421,-4.2903859981082295
-2766.7386880446506,-154.40716006312465,3.4068819238562247,7.792603864320522,-1.5551039836959986,-4.253493445402893
-2766.7410861171184,-154.43879749632845,11.45578966585866,-16.18740800445189,-2.1233025020644516,3.775122744689847
-2766.739336590752,-154.41489774591875,9.40517731646834,-1.1626035744177665,-1.7719803259471654,-2.2908847982748166
-2766.7416829192216,-154.4515210917416,-12.191910332646573,-5.981623831352556,7.428526680681238,-5.008341250005561
2411.2435886151566,-141.39082975140323,3.116972506992972,-3.0566823657854845,-1.7126805740575837,-2.2280602689853333
1883.245753503414,-142.71432436456007,-1.4771653741629343,4.147496656958788,-1.6219685847499534,3.8208837884515865
-2766.7400808782754,-154.42654221871527,2.620673985239942,-2.5758520390292836,-1.814118758722719,6.748108267899302
