0,1,2,3,4,5
-592.5645360036674,-73.40595519175206,-5.635183573458358,6.820366229252197,-1.1307734076048148,4.355695640299654
-592.5626868487295,-73.38390857883668,6.040922627691058,-2.5567361615607753,-1.1414076526528514,-2.490621659664922
-596.02425509785,1645.541016303186,-23.84109472035494,-19.823248959570254,-1.2713657892755281,-1.5360249903165257
-592.5638662600987,-73.3972817072001,-0.5892857027181642,-0.14150419069862485,-1.1986543901622155,6.461934936703561
-592.5650785628765,-73.41270187149762,-8.412000900460322,7.648516425171154,-1.1374611095074885,-5.800575834238371
-592.554590485107,-73.29516543277478,34.47965476217114,48.981523337998986,-0.8887692724550779,4.931692348624015
-592.5632331012996,-73.39040503278527,3.1306536062396795,-1.6002637867009875,-1.1704456328924346,1.338678103914798
-592.5670082735929,-73.43385534041244,-16.444296639954022,-0.04998291348978103,-1.1984179890097097,-1.5852838033409584
-592.564406257161,-73.40521927550574,-6.014743467562154,12.024111495003645,-1.088934754133699,-2.819402335301864
-592.5630217937127,-73.38788503357773,4.174942649152107,-1.905158954305276,-1.168802994834882,-3.5075116526968024
-592.5627854539397,-73.38454184292166,7.040976685226528,-8.302252954507729,-1.1444325240719169,1.5222778512800366
-592.5665082615894,-73.42900184256047,-14.901135069195812,4.5432482357499016,-1.1177410895080244,-5.732627382986749
-592.5643793446746,-73.40328060948762,-3.4135296398850983,0.8559224258513879,-1.2034873890405864,7.429978275399787
-592.5672061951777,-73.43581942290311,-16.57484681072985,-3.2486107350847693,-1.2021325116096853,-0.6112263605365388
-592.5588124648125,-73.33845236366115,27.539969604736502,-10.108861946511155,-1.1413336323844545,5.626622196624904
-592.5638856500861,-73.39786258044208,-0.5526482842057945,-0.2633236539925031,-1.1707772104709369,-3.5492806200789295
1238.432186691119,-69.72042540592692,-1.9069630860700844,-0.06705194592524483,-1.1665210961034391,-2.664311146115507
9927.413610745321,-52.26779233577794,-9.706838100194824,6.849493948509821,-1.11485257181858,-1.7305235109179888
-592.561838782393,-73.37619520834178,5.077814812114006,18.949414963468843,-1.0732989472234957,-3.7541615335720526
-592.5619996441126,-73.37576872274481,9.815726794902425,-3.8375908070162144,-1.1737768346872823,0.5232830423525978
-592.5659494830169,-73.42163574049589,-12.009654250862939,3.77856097421238,-1.1926699560508751,7.3558731394260315
-592.560631027977,-73.35987216065715,17.3884134608517,-6.4735829851279485,-1.1758304630798668,1.5218335760056236
-592.5639443000738,-73.39744420350185,1.847266922489677,-11.618500983632575,-1.2375272872663263,1.5620831783931024
-592.5641362675631,-73.4007956410171,-1.7808089539724925,0.041382229142651175,-1.1269900390389287,5.337017676000273
-592.5672190284756,-73.43631336414195,-17.47146360570601,0.23975418366928916,-1.188383385959923,-0.6647591866315408
-592.5654341835913,-73.4167071332648,-10.423231975809482,8.353844200432317,-1.141915401286441,1.1837737183138
-592.5628171119444,-73.38651336499974,2.618528550456348,9.137017526136901,-1.1051293637101247,-2.6806274501133736
-592.5580962710596,-73.33259595801402,25.852281913041953,11.66218016327845,-1.0544248054349707,-5.670579939191058
-592.5626803302125,-73.3839318699524,6.0901501297170295,-2.5697860750605597,-1.1726874063189727,-3.5413959189987314
1609.434352805872,-68.94070074660415,14.124397221841585,-5.6768478703598415,-1.128490932740115,-5.486685482836259
-592.5620297890683,-73.37590862885972,11.040607793161012,-8.738576310536665,-1.1437087624237856,0.4877102129029667
-592.5667496933779,-73.42885518352357,-10.916763639783595,-17.68929085073347,-1.3055500662797468,7.641148290227362
-592.5666699387675,-73.4304434761849,-15.828498317310748,4.9575811132233705,-1.1629983182383854,-0.723230542852478
-592.5655854693838,-73.4177421118613,-9.97987911905877,3.033453441688956,-1.179631562952975,-3.607938703378612
6130.427190027113,-59.83006465933553,24.509099403698315,-9.718821595813251,-1.1697062161233354,5.571327849405317
-592.5633228036708,-73.39207270691055,-0.23871818223649727,10.214331977605974,-1.1260222740241994,4.305296433557196
-592.5685272618665,-73.4498772714468,-20.535024632059873,-14.517643889844777,-1.2503841517447014,5.498949470178161
-592.566994992961,-73.43138204384468,-9.82640746433685,-26.70708186678551,-1.3153804047696707,1.6177712707393264
-592.5650772897781,-73.41116820163458,-6.362918910251353,-1.357143985268721,-1.2077443507587557,7.4208156756061125
-596.3885764826882,1828.5791515315261,-11.495017970560214,1.1536642358935518,2.8669242396911265,-2.671655802277803
-592.5573906351278,-73.32827139451899,18.804800014705794,55.41945277096175,-0.8729960814882196,-4.186028239337175
-592.5611467254346,-73.36419637193258,18.853536402720543,-22.970512732183163,-1.2150999574726327,3.7655235237346116
2004.4287836877284,-68.20211228369858,-12.374641035808523,3.620065498447662,-1.196862400877907,1.33069197864931
-592.5587575824156,-73.33987598715377,22.023244751087034,13.147482286785083,-1.0884280606293018,7.349664902983977
-592.5605906927766,-73.3607998909695,13.98582275672711,8.438433181178416,-1.1171524145138956,7.252250509848367
-592.5632249929289,-73.39001709737063,3.0939048806627487,-1.5596218333870024,-1.1642531821624122,1.4735662789167345
-592.5654316856247,-73.41582026253592,-9.052141025696907,2.6699056790770053,6.819972327022257,-3.578771771636972
-592.5656570610097,-73.41875614497562,-10.17855195719782,2.9577819289195406,-1.160895052763143,0.2333583828480517
-592.56561982683,-73.4181213953401,-10.103200382011002,2.9963497482079062,-1.1638388950110035,-2.623230790089867
-592.5683434694955,-73.44782989056625,-19.52242780312778,-14.882656316503448,-1.2676432556973596,-0.4573721093538883
-592.5669370126542,-73.43182565490486,-13.176191212998258,-11.783992734097374,-1.2426151454145649,1.5441724701796267
-592.562107652646,-73.38028482184308,0.8026141524958731,31.031103460995425,-1.0306483486255795,-2.91941389853577
4420.427251052475,-63.30694813463279,5.98427695473865,-3.1419440708537856,-1.1574825278782637,-3.501109342816246
-592.567316834121,-73.43728257156299,-17.74494251322873,-0.6909449870188921,2.836784669010781,-0.5958699319857963
-600.1425218324987,3696.583730032086,-10.410830872389763,3.671282977211255,-1.1366835745118138,1.0315902307834495
-592.5601161095624,-73.35356626957147,20.168875216880583,-7.390307512391012,-1.181200964798601,6.593753852258818
-592.5663990968452,-73.42687018017222,-14.04594593679785,4.189302753076086,24.84703116493077,2.3232292414552305
-592.5608589150685,-73.36386313835604,11.874324941579895,11.372298171630817,-1.0748043138426024,6.343864500030755
-592.5632739749461,-73.39039532730257,4.311824803934155,-7.309793504259795,-1.165827039354818,1.4178052681746431
-592.5647874424164,-73.40894092945618,-7.196319038414265,8.37351489619218,-1.1431492122476206,1.3031988188774144
-592.5638805911091,-73.39789200755345,-0.5463535704295676,-0.28238324811474336,-1.1665513874292135,-5.534923764030936
-592.5623400529439,-73.37993505204949,7.9659333777873185,-3.2252798282511903,-1.1730909338992517,-2.535302709599502
-592.5569623856823,-73.32125175806337,26.119979906063268,33.91328117020261,-0.981900734018692,4.057360843799507
-596.3556749582646,1813.6116924101943,3.60907850610211,-3.97367398337779,-1.1871211938639965,7.406236370530956
-592.5630262533091,-73.38905740775985,1.5622602877766798,9.410173072193215,-1.089678578488933,-2.7523120828616694
-592.5643794110385,-73.40373697697919,-3.3690535456088693,0.74445771311773,-1.1787524449285152,-2.5540453669812764
-592.565794724373,-73.41992523745147,-11.09921867617851,3.4148364979435977,-1.1834813804514275,6.333604189254624
-592.5657890445872,-73.4200842092816,-11.036406033362391,3.3441088148649314,-1.1678550578904285,-1.6323414798849152
-592.5699708107104,-73.46581262189821,-25.6807951235588,-23.3344767580069,-1.2926091105931854,1.6034302959822804
-592.5635764842538,-73.39557202166793,-3.175390506271701,16.644956857398682,-1.1353041785814815,6.1980665196133735
-592.5668111610053,-73.43197233636876,-16.699428226250834,5.332273023942702,-1.1752486900940644,-0.6711243537437835
-592.5600583181929,-73.35683715191801,10.828596812315345,32.803845564151395,-1.007799742149419,4.9402503911277655
-592.5650229055846,-73.41188980962984,-9.677434484667955,13.536127372564279,-1.1420617950182377,7.230623863183144
-592.5682820050885,-73.44816426525985,-21.949453791443023,-3.477308723191353,-1.2205796137881217,1.3551219069663305
-592.5632675849243,-73.39106593296606,1.701907522840124,3.1973088521865214,-1.1534519646832413,-2.5779623689932047
-592.5611991594769,-73.36627847563983,14.331042832569468,-5.496213546663879,-1.1524222955382777,5.541622522769496
-592.562878709153,-73.38579952970741,5.071079942352247,-2.2451474214576823,11.820297284945688,0.532609747101899
-592.5611021378993,-73.36562383089402,13.32265382187469,0.28141918759960455,-1.1602982448512555,5.482702290682085
-592.5629204874413,-73.38899313725035,-1.6392803874489628,24.43080584736689,2.9696316762141275,5.082924994627007
-596.5453980790094,1906.5787902003651,-11.796476574155438,1.1782940187455937,-1.1753072567575762,5.269450120263609
1.436145908947739,-72.19056525953545,3.439365562042459,8.810967831018353,-1.1094940576324672,-0.6662635694704984
-592.5623750502905,-73.38023668442365,7.830768539788732,-3.1998284762248255,-1.1772542014285752,5.37217336507208
2042.4367061068594,-68.03461917487438,26.236144635810586,11.266105590149342,-1.0562707432759066,-1.6171497456196022
-592.5630739442136,-73.38843442193242,4.0166019668541235,-1.937507894258058,-1.1521961924501114,-0.5603642330740481
-592.5622653389945,-73.37992614850488,5.570285536406237,8.231759418659252,-1.1368086678143887,1.3062764098711384
-592.5658310041432,-73.42083440908833,-11.127543887598295,3.28374145958292,-1.1340406588000096,0.22856056944992173
-592.5634169936079,-73.39437215784925,-3.5509643836467717,21.926841406311137,-1.075713508040623,2.1439595776840603
-592.5671207413002,-73.43436413902113,-15.01783746547486,-7.989975364318965,-1.2256909331187877,-0.5234826643616449
-592.5606479609645,-73.36056096806858,16.891238363500754,-4.359817518016296,-1.1334872006285552,1.407305892119614
-592.565619047261,-73.41805458598017,-10.104257143116493,3.028871087908041,-1.1716494059365676,0.3626978812775152
-592.5627909316097,-73.3850984756959,7.075282658521787,-8.413138382406338,-1.1564777649309206,-5.567335562940126
-592.5653123908354,-73.41476253852925,-8.277962606148908,2.283788233656695,-1.1210488790803916,-3.6689503829073393
-592.5655418391286,-73.41823897639824,-12.472840606087196,14.428501141326008,-1.121153961802878,-1.7729252167746297
-592.5607119197325,-73.36078709681365,17.243087320278672,-6.6132178965998865,14.866638976557242,1.4813018290295856
-592.5603247294738,-73.3567136604466,19.195774392952927,-7.243445804446142,-1.1464989843371083,-3.525972693910969
-592.5640840312373,-73.40154819646101,-6.024960316433505,17.62995012575657,-1.130518536903776,5.231165792552264
-592.5564632235966,-73.31556727251046,28.02869856926903,36.44828109769789,-0.9730163502869923,7.02839894190213
-592.5637009814511,-73.3957894879164,0.4215255616278683,-0.5908017435317218,-1.1776099901162536,-3.567312347631602
-592.560128195824,-73.3540792514417,20.205148212862962,-7.5078451076559265,-1.1544374245848066,-3.4043097318823032
-592.5582885092759,-73.33646571694769,19.12800567596971,35.25017298274641,8.050378577423098,5.101792668907272
-592.5655970788126,-73.41741612673685,-10.042556120265639,3.118248704202074,7.831132604167213,7.413436793006845
-592.5594467025313,-73.34791988619628,18.248207950079216,14.440012128799697,-1.0853229087818768,5.3245281958348745
-592.5670166302368,-73.43466570116884,-17.698414684790308,5.558058617179414,-1.151224295588373,-5.732945145054447
14431.407644140898,-43.17716001132563,9.887168837922337,-11.002501806386464,-1.1581761290464216,-5.395086746608103
-592.5602987356226,-73.35606871582982,19.2618661087404,-7.178429527988898,-1.1552247414088117,-3.410673137241563
-596.6867503459434,1977.5943715944218,-4.286295801803091,-1.5779485288767316,6.835437152643752,-3.628383754078512
-592.5680207119319,-73.44332751751449,-16.426124745931485,-21.178240054564103,-1.3055021918531264,3.659741304084082
-592.5649033101888,-73.40978425430885,-6.206750702568554,1.7157911230208454,-1.176482295656954,-3.5824850819415746
-592.564864977359,-73.40985637006123,-7.39660904099223,7.422695076084897,-1.1535254060251818,-3.6559586530660613
-592.5634210298168,-73.39273301615675,2.112053463770962,-1.3302542111457052,-1.142058700905194,-3.5864785741565544
-592.5650693604899,-73.4115790817308,-7.163351079303546,2.091889626990282,-1.1879485375193775,0.4087417458859243
-592.5617267630317,-73.3737133313349,9.397589641467547,4.516884893806716,-1.0826824732338658,-5.685520709259774
-592.5666770007838,-73.43035543338293,-15.887629138271922,5.005797618659724,-1.173351405897924,5.248008010867909
-592.5649990133985,-73.40967030503691,-3.9291732805477206,-9.657024907594424,-1.228575217745617,3.531179166281048
6705.422505944627,-58.71619272727861,2.159059149642525,8.618395077317109,-1.1381531501627948,7.33952603686445
-596.5845255070437,1928.6382161643671,16.870250425511852,-10.950040766989284,-1.1635892340298493,-0.4821774035921108
-592.5657940229314,-73.42043313524486,-10.99745603726265,3.291779862367482,-1.169664526603556,-3.743641607167335
-592.5655062481862,-73.41640057946819,-8.462739862078118,-1.7145967539668294,-1.2012418276833297,-2.536880273499635
-596.3871187413413,1828.596117471809,-3.2020860267908464,-1.8935480496299453,4.852035590263841,1.2212004543689559
4272.424103786467,-63.64473522815006,-12.961756592288564,3.3806816200957424,-1.149596291710819,-5.645722531445684
-592.5645210797982,-73.40468554247876,-2.9520435666634444,-3.6550670094623294,-1.170591799732184,5.466116598167024
-592.5657229731252,-73.4185399548035,-9.064833955718196,-2.7430585036419535,11.807316562051893,5.382510582554889
-592.5649093754093,-73.40961572259822,-6.233874448675572,1.747221287243068,-1.1826615761872956,-0.5860683452888766
-595.3368423194216,1306.609640719391,2.8380556200734834,-3.1275429181785763,-1.1855496329087294,7.321398881176341
2732.4297250680315,-66.71153515596492,-1.8499350818148732,10.39409853362428,-1.1251031098298512,5.294103417595792
-592.5622236784995,-73.37534668091958,16.989110304136865,-38.08218918781058,-1.3179584018520043,0.9224893623719892
-592.5646017164081,-73.40632618764582,-4.44326295465104,1.014739652184312,-1.1313408280443338,-2.5916607683216366
-592.5662072730923,-73.42467469217422,-11.818187677439973,-1.7717157317101422,-1.1836103892250764,-0.7075678192277008
-592.5701353823804,-73.46754941971044,-26.639137066037577,-22.963255529965995,-1.3310254932114318,5.587060372232669
-592.5673975920292,-73.43853558443455,-19.338791305745094,4.119225743611808,-1.190748394660479,5.265698772078355
-592.5616535559448,-73.3717708096172,12.645912096337657,-8.07143587692159,-1.1479074324515417,-5.461119347344855
-592.5595275646498,-73.34771983812524,20.61865259869906,3.0460941013027227,-1.1355287387048945,7.461206483210087
2004.4328170331778,-68.15523286781256,10.09800647857123,-4.4229350447948725,-1.1282901712639242,-5.479223584338917
-596.0581322579922,1666.6357789316928,15.293627523671697,-7.985024601148344,-1.1489829153182747,-3.4944832939818724
-592.5661611790157,-73.42441788659032,-13.03452314398802,4.023283053227541,-1.120613536100654,5.285257046137488
-592.5626679840946,-73.38339661829549,6.05352488003282,-2.4414080332289343,-1.202054450174622,7.451977222264854
-592.5649399725729,-73.41030513485228,-6.309654554588464,1.651178276736276,-1.153305776349734,-5.594026685101147
-592.5632594684474,-73.39070304848865,1.6782482920665247,3.2898444162824494,-1.1747435871423269,5.413130096206081
-592.5665010638156,-73.42846251212502,-14.893019858911734,4.630672655190875,-1.1641229350249198,0.272411260013263
-592.5639125268992,-73.3981112828575,-0.6747656700440612,-0.2536139776866335,-1.166445968956119,1.4257294931668016
-592.562004100428,-73.37573517596516,9.80680702037675,-3.8285413749517936,-1.175465381704901,1.5177046303563728
-592.5626683419546,-73.38439498142485,4.783318756047948,3.133629919334308,-1.1479131865394325,1.308453851418355
-592.565822481061,-73.42032252382992,-11.175073639481989,3.373302971418328,-1.1709061768415625,6.300450385977216
-592.5630287244809,-73.3874575295762,4.112859639620999,-1.7872705740019534,-1.167651002795185,7.476587170823397
-592.5595762587054,-73.34810792533332,21.83882930420255,-2.7766868780084613,-1.1318545433583729,-2.455207527458093
-592.564049748677,-73.39981054291339,-1.4933174964070624,0.06954350919459813,-1.1726119391546783,-3.5465800539710455
-592.5644529213838,-73.40458043913944,-3.565830963717544,0.6751785775520114,-1.1527631995263163,-0.6405062731821026
-592.5657655742717,-73.41974691644675,-11.039612823163354,3.4219970983520924,-1.1868169981740129,4.3789717807739645
-592.5648273695413,-73.40919995050184,-5.5116022945005785,1.2341225549827823,-1.1284139732664409,-5.683374678661479
-592.5644715259715,-73.4048593820529,-3.618850101463354,0.6632622157323496,-1.1239716260934847,1.3205004773482205
-592.565488574208,-73.4166502090872,-9.268358822350324,2.652375352179229,-1.1570950354737195,1.290873614021741
-592.5679173039769,-73.44331678128395,-18.249590836015116,-11.129538426270326,-1.2417228837162417,-0.5260255894510035
-592.5622720961576,-73.38178577587887,1.1440049905361973,26.5824872282974,-1.0365037268083985,5.028349152269962
-592.56632885917,-73.4264645474087,-13.94193410906564,4.298749953889316,-1.1614236845903745,-0.7105037321339588
-592.5605457502767,-73.36208631715705,8.052307572981794,33.83630072502905,11.969859054572707,7.096302461030028
-592.5666406212065,-73.4299828719806,-15.756146122128275,5.002857444275672,-1.1744613732700595,-0.6647609483845238
-592.5635112918422,-73.39335887918958,1.3233333217003078,-0.8058027530925158,-1.1972211227450595,5.482016097655678
-592.5613126446995,-73.3678701771229,13.62641825823813,-5.170098519169972,-1.1743980655057433,-0.49229600123458533
-592.5632760825333,-73.3909246310079,2.991928273118065,-1.645153963571377,-1.1165484747149081,0.37576591735655757
-592.5642616091586,-73.40260326543998,-2.5146639847777124,0.29702542729863385,-1.156680097872484,-5.683021232794902
-592.5627636739181,-73.38519552815596,5.872482704975765,-2.7028569469090895,-1.103496217481162,-5.61784853188279
-592.5670541367602,-73.43451001796154,-16.527232191555157,-0.11645890715258952,-1.1546148958295708,-2.65562530590453
-592.5656630008427,-73.4188301907732,-10.200947714609885,2.9250978454860275,-1.1446661512352032,-3.7043015804725075
-592.564899592345,-73.4098922254809,-6.165858087569952,1.6892749984595936,-1.1775830625118313,-5.622915305262485
-592.5641985586062,-73.39946178513446,3.2764949058174055,-22.716343253047253,-1.255762647299924,1.6900253452795102
-592.5682706013669,-73.44727447514708,-20.691213922738143,-9.065346197852772,-1.2711346085003774,6.508211966592486
-592.5662659035428,-73.42564719050395,-13.758962164451544,4.352776329374847,-1.1829132854844961,-3.625216322467192
-592.5640811662514,-73.399937321156,-1.5224625165833654,0.005545666172871425,13.825169135503877,-3.503823442004082
-592.5637741293118,-73.39676855931165,0.21728615723200154,-0.677495934342906,-1.1416047384514814,-3.613245326635131
-592.5654924838037,-73.41675602789849,-9.269503331767648,2.6315410116625597,-1.1536675065650508,0.28135689493484367
-592.5584131912257,-73.33677119559624,21.505336721325996,23.66793430637283,25.982744783505673,-2.706545080265748
-592.5692060177269,-73.45774632927461,-24.30244322227216,-13.196525522173024,-1.2811751298278609,5.471930256779992
-597.0004962548285,2131.5464692028872,-23.177988009826453,-12.167922916310344,-1.2316756030125076,-5.586292937834259
-592.5666431258117,-73.43010246025032,-15.749134732120224,4.968675535557755,-1.166518407108996,-3.658865622100363
-592.5631575944791,-73.38988667748363,2.029905117628921,4.141040294999116,-1.1483881966624836,-2.5888390400025463
-592.567010155847,-73.43439601550622,-17.718039840007144,5.617242557066317,-1.1646391795041453,-0.7318693523967684
-592.5618265088444,-73.3739358887703,10.803231082176692,-4.205193242320096,-1.17142055345855,-2.5101813339057437
-592.5629169408209,-73.38662660040492,4.920378405232333,-2.277890908375635,-1.1483470793698733,0.4161619333479236
-592.5640506111951,-73.39983693236832,-1.490340181955783,0.06871322468570716,-1.172545711536928,-3.5506680551452754
-592.5614925142139,-73.3699949665466,12.658891379882531,-4.8725204703197065,-1.1607359591768496,-3.455216974756381
-592.5634597202398,-73.39308107967233,2.008967303283272,-1.334633744903471,-1.110492115444887,0.365483505953867
-596.3853341134233,1828.614877816869,0.7462012474190216,18.087511524699096,-1.0715320395898513,-1.864473414026589
-592.5615635680018,-73.36960743883415,15.021960215964329,-16.227974721069796,-1.2199983947384159,1.6887179589760404
-592.5618342597137,-73.37577238762984,5.042258492363451,19.051830244138085,-1.0963453443179503,5.2354405208052395
-592.5628900773257,-73.38593520621643,4.934218835201224,-2.1606512113521688,-1.1724123747738173,7.476614590639483
-592.5623481145223,-73.38000008289647,6.6230391897976375,2.4994935308990964,11.844084874712252,5.452179541051439
-592.5666696322364,-73.4295396324143,-14.595197135977092,-0.6315312688080967,-1.2136353333127083,5.417361976042786
3294.427292315798,-65.59661255347373,-6.118058403128753,1.101264753797918,-1.1534156673439742,-5.710236003326691
-592.5641380660356,-73.4009075379404,-1.2773480814921496,-2.2192543995950094,-1.1711315775810136,-3.6518908061967963
-596.5349882365745,1903.6289302713803,9.52076817981664,4.4102029715258935,-1.1284489708922398,5.312795406804885
-592.5626937475434,-73.38665744022522,-0.9409821808716864,26.269514293781313,-1.0379976767058576,-2.8859530324037124
-592.5650965890546,-73.41168895620775,-7.188610096789674,2.0364248297047856,11.810128393851368,0.4457974762572947
-592.5643882904875,-73.4034416996741,-3.4091311417983343,0.818288933613398,-1.1944970110197883,4.426809630216806
-592.5679372757518,-73.44410178745896,-20.06139282007877,-4.126145988575448,-1.2198290054069254,1.3820558796492861
-592.5686619974178,-73.45215989643852,-22.631696879234703,-8.551230100707093,-1.237859740938156,-1.5722048467275613
-592.567014385488,-73.43456838268575,-17.70507382109652,5.581400079330619,-1.1565637581075814,-3.7341500284610665
-592.5610524864436,-73.36504060649662,15.290064854111142,-5.936438722090206,-1.1396374985150006,0.4051703275480621
-592.5610918601393,-73.36661565355303,10.32241468302284,12.954912370629438,-1.1065233265071175,4.3182295446491334
-592.5648145765837,-73.4109832730379,-11.145121925320591,24.456028935582502,-1.0552883976924292,-3.951683448647898
-592.5653157924335,-73.41482245192879,-7.860395823047116,0.07491989748355775,-1.17313473697761,-5.654986058235703
-592.5668894845774,-73.43202729291649,-14.336724534792102,-6.120205944439009,-1.2090959932355563,-3.5021297898780412
-596.3562119014509,1813.604717984434,-1.016274203265487,3.970451984506872,-1.156844113370527,5.293549389192477
-592.5668404785663,-73.43243294057301,-16.77178042143331,5.286996692890399,-1.1637856350623905,-0.729593948211738
2732.431400165946,-66.69178407385371,8.83684626942049,1.3236967169299723,-1.128565775091288,-1.5657960502178123
-592.5594209715292,-73.34350285180092,29.657685110098672,-31.900843700718063,-1.2610165178091015,3.9171844874887696
-592.5618796488637,-73.37142419301365,18.85928058274094,-38.75594454886341,-1.3065664447946705,-1.011991896189509
-596.2752382407213,1774.635373846951,15.028849357364555,-7.992016852333548,-1.131620373842009,0.4987093074255539
-592.5668183904814,-73.43216657676633,-16.77130538937932,5.3423737987352435,-1.1774743404445156,3.287012197027992
-592.5665975507967,-73.42964867326621,-15.628391331048965,5.015189517713486,-1.1863178323809784,-3.6361671949483414
-592.5659228311373,-73.42182901180956,-11.825550712305276,3.6657684764617575,-1.1823069634558636,-5.661095737418045
-592.563156731961,-73.38986028802873,2.0269278031776423,4.141870579508007,-1.1484544242802335,-2.584751038828317
-592.5619578715967,-73.37463498783829,12.558111472671657,-13.490908374221414,-1.1642053876766554,1.5456166701405722
-592.5632045309657,-73.39013613579061,2.3101806421658306,1.9583437384248166,-1.1656713820410567,0.43338238109123606
-592.5663468850736,-73.42684082723542,-13.96812150219754,4.2410995951363555,-1.1476829632957244,-3.737931204258004
-592.5610452577675,-73.36428275982816,16.53245426943892,-11.562450639614658,-1.172876146860798,1.6285090210242237
19458.4029756788,-33.01247500921032,29.46798362674881,20.7305310461546,-0.9341363645215212,-2.75818007278258
-592.564209256484,-73.40152720486951,-2.430147176479435,0.4683159345397263,-1.197769806520937,3.3910851812287794
-592.561562784501,-73.37033772551345,14.679211386839379,-14.173044141736368,-1.180457905881186,-5.4746403556984
-592.558509964015,-73.33973482172183,16.693396826578468,40.369552037402805,-0.9156086325560855,4.009451603055248
-592.5637215467017,-73.39534715685349,1.5735913778563726,-6.205802304131855,-1.2156920942993783,3.554419148001758
-592.5582134069072,-73.32947482282817,36.2938243877153,-34.18396465963491,-1.2682661761763458,5.92386430516235
-592.5611803648483,-73.36617031210962,14.51734165750254,-5.588544451441081,11.852736461235475,-3.4046516376859266
-592.5625476660367,-73.38223572666594,6.882624376813021,-2.9031164677329895,-1.1555657694939323,-0.5120392197622924
-592.5618137504752,-73.37380484999922,10.779461339997614,-4.181653667292007,-1.1706598356877755,-1.4501327568285491
-592.5625157530063,-73.38193175287527,6.999198755147203,-2.8960269923175406,-1.1654598601208803,-3.493397406911939
-592.5652458529107,-73.41387357582465,-8.101448557317038,2.358444999908226,2.8607853273496366,-3.56742179976715
-592.5642110496246,-73.40138846358256,-2.463588399456325,0.5031653840331555,-1.1973606096973732,5.437546564165669
-592.5634914150199,-73.39269142799766,3.664516755085762,-9.19463062539023,-1.2035300585657223,1.4339050170579675
-592.5633563657384,-73.39136609294557,2.2465152385520555,-1.1314114987174888,-1.1961599844547015,6.472849150432885
-592.564342741704,-73.40431988300622,-5.863923417154923,12.114372936101292,-1.1140204246349725,-2.7187149660893586
-592.5649668462296,-73.40983505782647,-4.206408104530356,-7.514708161942207,-1.2122226299189178,0.3944768868965433
-592.563908014642,-73.39800134437796,-0.6762462213761883,-0.24278979922778293,-1.167336221840683,1.4440246563054673
-592.5594509683839,-73.34803507537579,18.245475438252562,14.435725795287162,-1.0576149703769877,5.322005786621776
-592.5584587242986,-73.33779257295646,20.31510217464918,26.41636218432276,-1.0253587357874123,4.1877477141191655
-592.5603031459846,-73.35634013885442,19.21816034432453,-7.164119018043333,-1.1388524139880656,1.50270345588627
-592.5643189470145,-73.40245865266819,-1.8780765558787786,-3.992401250932935,-1.1750506810472325,0.4983578593992383
-592.5628439501882,-73.38582767781793,5.117860330744668,-2.230292665943338,-1.169129317488362,-3.4879962746961723
-592.5652015674591,-73.41364066187128,-9.296491521849779,8.128209159721361,-1.1657789647116104,0.3289047694021772
-592.5625520644791,-73.38249583447435,6.907111590883005,-2.9295968364446994,-1.164626634336809,0.3647341670551469
-592.5647268077973,-73.40780544260974,-5.2292351197536195,1.3832008809437715,-1.1821352082070355,-3.617756783309848
-592.5696507890503,-73.46272453653853,-25.587004800486987,-17.033142354944832,-1.28610338438458,-0.47491724934679713
-592.5626818033077,-73.38372658029726,6.042598378412208,-2.519928488348104,-1.1769261019833033,0.4978294209155592
-592.5637978270465,-73.39797658702304,-2.921184548308017,11.15572685015797,-1.126825799691364,-3.686275821742075
-592.5604897142105,-73.35786607649581,18.267267607686936,-6.863990775889006,17.825667595366106,1.656325568149296
-592.5621701839115,-73.37775818713291,8.872444690779872,-3.508175227349187,-1.1745641515112877,0.516919636993338
-592.5654371036782,-73.41604014736824,-9.15400768940758,2.7112359512096913,-1.14600677207621,0.39478598114817065
-592.5627077616612,-73.38380540799861,5.90710335226486,-2.4895149170100734,-1.175239887988419,6.489644286477961
-592.5624494282331,-73.38224244654721,4.6030543254627805,8.489124932669382,-1.0719615507686817,-5.629503244582825
-592.5662774535243,-73.42573757939773,-13.869106881829188,4.399403390786464,-1.1865754450041741,3.3645720075737255
-592.5625935631836,-73.38363816828334,3.6804673394916865,8.949058410747968,-1.1508012083918675,5.306234963422499
-592.5649668217405,-73.41058897278688,-6.404716670516237,1.6716399986250494,-1.130153170470798,0.34136666099793783
-592.564957806534,-73.41025687685459,-6.415654685003867,1.7334497030067078,-1.171143537555959,5.336788860520255
1.432629129752144,-72.23067091999724,-13.118912038743737,3.9401951871784937,-1.1596911183444432,-0.7050541288746709
-592.5665410821459,-73.42881391332456,-13.682878261076965,-1.1643350607139529,-1.1739311902945362,-5.699154478495383
-595.7320998794967,1505.6621899224417,23.173687066449634,10.661975864406365,-1.0546855459961935,-1.696192633402637
-592.5638731860967,-73.39778745263271,-0.5295601882182266,-0.25887904223016084,-1.1803092405507982,-2.5843973554843815
-592.5652966413827,-73.41413848714774,-8.308878029555192,2.4156223244919666,-1.1780576337231812,7.322857166395117
-592.5624254392941,-73.38203296212593,5.558025472041773,5.80687636442748,-1.0471566160699808,-5.701263650620738
-592.5620041336101,-73.37596335971094,9.829045067514867,-3.8842737313186237,-1.1630979096488638,-3.4743071908341596
